name=SetSketch1;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
531147;368853;100000;631147;468853;1000000;0.10000000000000001;0.18383000087424359;0.15844169424872495;0.21328646718694347;0.53114700000000004;0.36885299999999999;531373.75306593801;368974.36774365226;99995.058900822594;631368.81196676078;468969.42664447555;1000343.1797104137;0.099981042948673757;0.18376435497280411;0.15839095219061486;0.21322546031159337;0.5311718724725546;0.36884708457877141;100418370.62021066;57319417.02376239;26258011.272191368;93568846.638889849;52250508.212746292;143199055.00920063;2.8918086386548803e-05;8.0267653071401112e-05;6.4138547636219441e-05;0.00010972570347225901;3.9085338770876534e-05;3.7293708339867058e-05;531190.28543590067;368896.28543590003;99956.7145640995;631147;468853;1000043.2854359011;0.099978415320589181;0.1837504292570494;0.15837311207072116;0.2131941452099044;0.53115620003790565;0.36886538464150531;23655357.772444051;23655357.772444043;23655357.772444051;4.2690460541616737e-21;1.6432439176733426e-21;23655357.772444081;2.8643514280895454e-05;7.9939660480486907e-05;5.938386720567125e-05;0.00010761086501158758;5.2037248959401558e-06;9.4297889929434522e-06;531002.02290395158;368602.63758166501;100366.78906281022;631368.81196676078;468969.42664447555;999971.44954842702;0.10048393993477689;0.18446593288251387;0.15898914243422044;0.21404826676082586;0.53095969578574886;0.36855636427947386;182134094.69028789;145050367.76524922;100750072.79882562;93568846.638889909;52250508.21274624;238153668.29413083;0.00012122337074996551;0.00033767462697426861;0.00025365740598348567;0.00045955729475911309;5.3874729474363476e-05;7.040624912167582e-05;531118.44954842597;368824.44954842608;100028.55045157415;631147;468853;999971.44954842702;0.10029259580756947;0.18388248516962194;0.15848693006791451;0.21334736143647173;0.53102228688893949;0.36868511730349035;238153668.29413089;238153668.29413092;238153668.29413086;3.3068166260807885e-21;1.3078188705606398e-21;238153668.29413077;0.00028667857141076615;0.00080480386594670268;0.00059785550269700935;0.0010833876408611303;5.2081473123490342e-05;9.4378029549434646e-05;0.098783005973590327;0.13262556608667392;3.0853466472707694e-05;0.0010895554432734406;
540000;450000;10000;550000;460000;1000000;0.01;0.019881069312188603;0.018181818181818181;0.021739130434782608;0.54000000000000004;0.45000000000000001;540022.2457097877;450155.86342718167;10199.036719006837;550221.28242879384;460354.90014618821;1000377.1458559746;0.010208793906370039;0.020267755844849245;0.018540259038720298;0.022158790729487683;0.53980773687977823;0.44998346921385202;85307436.279267251;64126290.04490339;12624920.62551761;72975287.201371223;52224292.206450157;140468212.70231399;1.2895391223268433e-05;4.9859292910565545e-05;4.1817453137597862e-05;5.9588797055584653e-05;3.250097044083263e-05;3.3303602312493253e-05;539810.80968532921;449810.80968532927;10189.190314670752;550000;460000;999810.80968532816;0.010203832144260579;0.020257199888104985;0.018525800572128638;0.022150413727545098;0.53990716555805973;0.44988900229768025;12610888.630400004;12610888.630400008;12610888.630400008;4.4994390158148436e-21;1.8634724839594609e-21;12610888.630400011;1.2890971286529404e-05;4.984540960632406e-05;4.1688888034380119e-05;5.959777235538747e-05;2.6739824764529306e-06;3.8226828881238689e-06;539231.01130070642;449364.62901810039;10990.271128087907;550221.28242879384;460354.90014618821;999585.91144689289;0.01108495897450148;0.021833027095406639;0.01996020393231434;0.023884422164965367;0.53941192867752152;0.44950311234797724;153770206.36993381;146444451.6167089;92799143.058424518;72975287.201371342;52224292.206450135;211074921.93187937;9.6266777119898654e-05;0.00036584867801124833;0.00030523490873384825;0.00043885891930900498;4.6849456011861808e-05;6.1701334792367804e-05;538023.12042990385;448023.12042990391;11976.879570096469;550000;460000;998023.1204299021;0.012150179986670763;0.023811317287682317;0.021776144672902661;0.026036694717600999;0.53902071010508268;0.44882910990824731;149387161.87391871;149387161.87391877;149387161.8739188;2.4801124695605913e-21;1.1248597539537109e-21;149387161.87391871;0.00015783603164174723;0.000590463090410746;0.00049384185743444513;0.00070598847766502109;3.2740029698454872e-05;4.6804626577422198e-05;0.0098370693290340712;0.050684661131409847;1.2860943512651064e-05;0.0016661212765629967;
544909;454091;1000;545909;455091;1000000;0.001;0.0020062763302283477;0.0018318071326906132;0.0021973627252571465;0.54490899999999998;0.45409100000000002;544236.55227445136;453449.72149204829;2008.3382563776418;546244.89053082792;455458.05974842532;999694.61202287569;0.0020164085484576156;0.0040306981918575152;0.003681580250309696;0.0044134637257969697;0.54439458856976175;0.45358900288177967;79903050.374859214;57948651.449768193;6371838.5644496959;71772914.452398449;51129683.642953351;134353611.08772695;6.4573881473539764e-06;2.5681871091652102e-05;2.1422045331273975e-05;3.0809302958421543e-05;3.0922258825577717e-05;3.0930375311538321e-05;543903.60860206536;453085.60860206565;2005.3913979329122;545909;455091;998994.60860206664;0.0020127982505760149;0.0040233692945162826;0.0036734902665699282;0.0044065723073691224;0.54444854508626217;0.45353865666315968;6362830.5753364656;6362830.5753364433;6362830.5753363054;8.0230960763927324e-21;2.4428430198814021e-21;6362830.5753365578;6.4403760367257472e-06;2.561131385152196e-05;2.1350588526664611e-05;3.0722309897076948e-05;1.3311885216436938e-06;1.9155062747939229e-06;541388.53054437379;450601.69976197189;4856.3599864539874;546244.89053082792;455458.05974842521;996846.59029280057;0.0049153596091758575;0.0097297791158969318;0.0088752443894092592;0.010667965284961205;0.54307939839713448;0.45200524199368952;120281494.97541201;111047037.58514433;61644867.014563292;71772914.452398404;51129683.642953411;172557413.37354225;6.3775606378526525e-05;0.00024742960344278052;0.00020549753719164134;0.00029809953671888545;4.0379302154198845e-05;5.1272783946394074e-05;539885.67738969787;449067.67738969799;6023.3226103014813;545909;455091;994976.67738969915;0.0061389122851113771;0.012084449582377064;0.011033565320046889;0.013235424586075052;0.54257266360564693;0.45128842410924108;107749251.83338229;107749251.83338229;107749251.83338238;1.8566962203814265e-21;7.8265844326297355e-22;107749251.83338222;0.00011346779456730387;0.00043370633137211997;0.00036155448627970079;0.00052025680501926195;2.3453137649553899e-05;3.3747761193024561e-05;0.0017817291396306262;0.042467581784918405;5.4730672605795014e-06;0.0017283363970339893;
570087;329913;100000;670087;429913;1000000;0.10000000000000001;0.18631341011333916;0.14923435315115799;0.23260520151751635;0.57008700000000001;0.32991300000000001;570454.3227084619;330020.49303485325;99930.300558031377;670384.62326649204;429950.79359288421;1000405.1163013468;0.09990754081625744;0.18612983862262694;0.14907239029622602;0.23242507428739165;0.57020195852096911;0.3298905006627737;106798497.20189534;50183605.24356287;25530224.067370407;105061014.48239049;44345828.653967589;139677300.07632446;2.7689932378590109e-05;7.8882789949201356e-05;5.4179728117315461e-05;0.00012627805172755376;3.6882233642995227e-05;3.7352207891930481e-05;570188.16272780357;330014.16272780392;99898.837272196193;670087;429913;1000101.1627278042;0.09991365424533144;0.18612493038540398;0.14908338360868978;0.23236989175064759;0.57012074651129696;0.32996559924337182;22669240.630703751;22669240.630703736;22669240.630703755;4.174178364069192e-21;1.5178830414797062e-21;22669240.630703744;2.7425227276949714e-05;7.8691024973681254e-05;5.0486421344557135e-05;0.00012265233396417218;4.1891510542022166e-06;1.0177175177851435e-05;570179.2752479926;329745.44557438343;100205.348018501;670384.62326649204;429950.79359288421;1000130.0688408781;0.10030893260918444;0.18666073973345487;0.14949936357782465;0.23308523438552747;0.57004445505775536;0.32964661233306014;199591547.31938213;135702699.47923771;103454369.49821384;105061014.48239042;44345828.653967567;240065298.99864307;0.00012414387588498551;0.00035547171413682525;0.00023233864110299815;0.000555918606647742;5.2190791390855632e-05;7.2292711482137859e-05;570217.06884087715;330043.06884087663;99869.931159122905;670087;429913;1000130.0688408781;0.10011992551216983;0.18607107442040613;0.14904024575782379;0.23230265462808242;0.57004012951207828;0.3298399449757512;240065298.99864319;240065298.99864313;240065298.9986431;3.3745792618611325e-21;1.1621292036329002e-21;240065298.99864322;0.00028834382392124187;0.00083333115328221795;0.00053464683854636576;0.001298877615958162;4.4043968050087816e-05;0.00010700095856505192;0.09728442142554504;0.13123957866317407;3.5732269083640457e-05;0.0010001642993019229;
584262;405738;10000;594262;415738;1000000;0.01;0.020118757626093723;0.016827594562667646;0.024053610687500299;0.58426199999999995;0.40573799999999999;584592.23146058538;405892.16958477709;10071.608683832777;594663.84014441702;415963.77826861053;1000556.0097291939;0.010077702509994889;0.020250729665853482;0.016936792158898241;0.024215805041134096;0.58425519221291156;0.40566710527709504;90530099.328877628;53864793.000374198;12117669.021027079;81075817.592645139;42770081.415477268;137851692.26123908;1.2339384457153272e-05;4.892191649361173e-05;3.4249403302092193e-05;7.0042247424153992e-05;2.9100401519471953e-05;3.1628981349542436e-05;584201.51101320283;405677.51101320237;10060.488986797785;594262;415738;999939.51101320086;0.010073307876413674;0.020240453952536916;0.016929382977201542;0.024199108541431782;0.58423182488126224;0.40569486724232284;12087697.560498042;12087697.560498072;12087697.560498074;5.0144350477454579e-21;1.6296913905172738e-21;12087697.560498036;1.2342035573821486e-05;4.8926697522047126e-05;3.4228484026272633e-05;6.9936539654413945e-05;2.091141838238816e-06;4.2726760548535826e-06;584051.89790148882;405351.83602568088;10611.94224292935;594663.84014441702;415963.77826861059;1000015.6761700968;0.010692487194427794;0.02132985198693144;0.017837551483496222;0.025508789330073386;0.58400267253398885;0.40530484027158348;156351773.47463983;123430505.82616453;84207742.889631808;81075817.592645139;42770081.415477283;201149005.3641876;8.704232399582752e-05;0.00034002131519764097;0.00023785138246425604;0.0004864626210146039;4.1351303198018339e-05;5.8175230991028244e-05;582661.72309341223;404137.72309341253;11600.276906587625;594262;415738;998399.72309341247;0.011757747313392184;0.023338315947920834;0.019520475659873256;0.027902854457825834;0.58353847291824268;0.40470377976836397;137806248.06241202;137806248.06241214;137806248.06241208;3.1848438816761691e-21;9.8933448239302273e-22;137806248.06241199;0.00014526993774440183;0.0005577906447321834;0.00039022311212843466;0.00079731413563310894;2.4613447501318807e-05;5.0290843903182152e-05;0.0086294374718161471;0.049578408733053268;1.4140625334337768e-05;0.0015768081019035202;
589573;409427;1000;590573;410427;1000000;0.001;0.0020311651874979383;0.0016932707726225208;0.002436486878299917;0.58957300000000001;0.40942699999999999;589011.45775597752;408653.84565848886;1957.5033585718854;590968.96111454873;410611.34901706089;999622.80677303812;0.0019642425951480608;0.0039753198200658301;0.0033146868122716621;0.0047681435572908357;0.58922284576387396;0.40881291164097899;86047985.203464702;46650138.663997434;6139749.0446854122;79564604.152872026;40965329.194732234;128953427.3578701;6.2064623988315568e-06;2.5307860459653761e-05;1.7614923601345304e-05;3.6380870391633971e-05;2.826879588228659e-05;2.8926298670351736e-05;588619.10657516518;408473.10657516553;1953.8934248317948;590573;410427;999046.10657516494;0.0019610020922427619;0.0039686803045995171;0.0033084706290870507;0.0047606356911991535;0.58917897282146103;0.40886002508629538;6119297.004449469;6119297.0044495407;6119297.0044495352;8.4025668367626593e-21;1.0740377771184528e-21;6119297.0044493517;6.1904983236777375e-06;2.5245967654737073e-05;1.7545039760759218e-05;3.6327012734935163e-05;1.040708979333042e-06;2.1547884109186684e-06;586250.18006774306;405892.56797025516;4718.7810468056068;590968.96111454861;410611.34901706083;996861.52908480424;0.0047746396025382352;0.009573830693015508;0.0079793321519678728;0.011488323624518132;0.58807129079912623;0.40715406959833583;128520212.66506447;94412762.831590518;57088570.550136685;79564604.152872041;40965329.194732167;168239457.48161155;5.901998014999134e-05;0.00023496700463574447;0.00016321361543104496;0.00033844660325519819;3.6685739020464845e-05;4.8381143511279611e-05;584552.21187721018;404406.21187720966;6020.7881227905864;590573;410427;994979.21187720995;0.0061321330119458433;0.012229215236313314;0.010194824556474118;0.014669571258203269;0.58746873830600166;0.40639912868205591;103647739.48726234;103647739.48726243;103647739.4872624;2.0464316005663896e-21;6.9117888495950903e-22;103647739.48726235;0.0001090820645806943;0.00042761243271562159;0.00029717526524608123;0.0006153015206752146;1.833821417237205e-05;3.7969280711785626e-05;0.0011596137827662811;0.041348395308783051;3.2380449363063224e-06;0.001637022175112174;
607183;292817;100000;707183;392817;1000000;0.10000000000000001;0.18973128875006942;0.14140611411756221;0.25457146712082218;0.60718300000000003;0.29281699999999999;607440.68226226699;292947.91256745625;100077.84899379994;707518.53125606629;393025.76156125567;1000466.4438235227;0.10005216539010656;0.18978121029073133;0.14146276677927458;0.25463221517253193;0.60713018225876592;0.29281765235112767;125772190.97434869;43863547.2771172;25804267.326823663;120264345.59443939;38165796.772560783;153543865.04334992;2.8479771375468725e-05;8.3169928722916892e-05;5.0710132682412428e-05;0.00014984018124853134;3.5903893416057516e-05;3.43791922932439e-05;607166.20845979394;292800.208459794;100016.79154020656;707183;392817;999983.20845979312;0.10004361691675366;0.18976314755570392;0.14142985838206848;0.2546142135910775;0.6071674241214654;0.2927889589617807;22853766.713133786;22853766.713133801;22853766.713133819;5.0550926292136644e-21;1.4738373282224826e-21;22853766.713133756;2.7670621705975198e-05;8.2268902411390953e-05;4.5697681418438209e-05;0.00014810756462677196;3.5286947864815473e-06;1.1436606298500284e-05;607495.69924177299;293002.92954696226;100022.83201429322;707518.53125606629;393025.76156125567;1000521.4608030303;0.10008207277512791;0.18969457841009216;0.1413968005966586;0.25451844893843084;0.60712001070665511;0.29279791651821768;209372147.28710029;123629288.45780362;97412474.885030508;120264345.59443943;38165796.772560775;245301354.97858146;0.00011685047031102565;0.00034706769013045376;0.00019683318379824923;0.0006265587778550906;4.6764520410561312e-05;7.1629476172334081e-05;607704.46080302936;293338.46080302872;99478.539196971295;707183;392817;1000521.4608030303;0.099695004870363549;0.18874191444815663;0.14066873665935314;0.25324397670409193;0.60729191570167185;0.29301307942796506;245301354.97858128;245301354.97858155;245301354.97858161;4.0928632011327791e-21;9.0463118766759281e-22;245301354.97858104;0.00029434684120871994;0.00088303488380833629;0.0004904969632371529;0.001589715460981148;3.7536567664695179e-05;0.00012165714864962277;0.095587117025285023;0.12967014157194381;4.9399765325724052e-05;0.00090590352314398224;
627096;362904;10000;637096;372904;1000000;0.01;0.020516299950022774;0.015696221605535115;0.026816553322034625;0.62709599999999999;0.362904;627531.35500920611;363073.44170462765;10058.142737275255;637589.49774648168;373131.58444190293;1000662.9394511092;0.010061545919455579;0.020619273744401232;0.015774242482087704;0.026955537364762375;0.62710005726515272;0.36283839681539154;101977581.24150099;44293982.930790909;11560381.453800058;94239961.984680235;34817435.182526857;141374683.39166957;1.1760614293986138e-05;4.8448959140919548e-05;2.8401812418984308e-05;8.2850882253181489e-05;2.6750880757891058e-05;2.9710918711100723e-05;627050.54650814855;362858.5465081482;10045.453491852189;637096;372904;999954.54650814808;0.010057537769778855;0.02060955369728432;0.015767566413620863;0.026938443920827327;0.6270747563717799;0.3628677058584413;11505974.454125807;11505974.454125827;11505974.45412582;5.4074583352714537e-21;1.4365678785432933e-21;11505974.45412582;1.1755259697624293e-05;4.8430782405011604e-05;2.8347427203998263e-05;8.2742630132965218e-05;1.6024465935974219e-06;4.6773431975922403e-06;626406.06139133463;361948.1480867549;11183.436355147633;637589.49774648179;373131.58444190293;999537.6458332378;0.011271523531001837;0.02291699684829903;0.017540718066296999;0.029944640757132945;0.62665073740701172;0.36207773906198654;177742731.04651707;112432258.10793966;87796585.082994401;94239961.984680399;34817435.182526834;209041904.74464038;9.0792926372406174e-05;0.00036809414347501812;0.00021587359907717505;0.00062817577929157856;3.9535504080593496e-05;5.7933376748398208e-05;625134.9721345586;360942.97213455773;11961.027865442293;637096;372904;998038.97213455825;0.012130564201621634;0.024539603539799507;0.018774294400596313;0.032075354153997558;0.62630937038312939;0.36156006541524927;145863448.87314412;145863448.873144;145863448.87314406;3.1577388273640318e-21;9.7578195523695392e-22;145863448.87314424;0.00015414664191381024;0.00061396633387158942;0.00035936578124183999;0.0010489442200787649;2.1012871480771233e-05;6.1333970114922859e-05;0.0068906144812573931;0.047970186051299629;2.1188055621510376e-05;0.0014516444849225301;
632797;366203;1000;633797;367203;1000000;0.001;0.0020728687298954833;0.001577792258404505;0.0027232892977453889;0.63279700000000005;0.366203;632400.4629668626;365434.78485705348;1850.7664194556671;634251.22938631754;367285.55127650971;999686.01424337155;0.0018568351354478767;0.0038353333708649805;0.0029189012592146235;0.0050400835064120606;0.63258479581441029;0.36555836905014139;96548407.53155154;38648263.233251907;5892710.5627021613;91251819.963901728;32976446.53685962;131550295.07191114;5.958928757819583e-06;2.5305294422386301e-05;1.4654530035777212e-05;4.3723306715513923e-05;2.5767169872562132e-05;2.7390670577294726e-05;631949.52300874214;365355.5230087454;1847.4769912568552;633797;367203;999152.52300873515;0.0018542373353881085;0.0038295772843777377;0.0029149348943855479;0.0050312143181206748;0.63248363485288095;0.36566212781173069;5877386.6503402665;5877386.6503401101;5877386.6503401054;8.5516446354794163e-21;9.9272261418203994e-22;5877386.650340274;5.9486088112996387e-06;2.5253865454684718e-05;1.4631333307915023e-05;4.358848964627998e-05;8.004969774795558e-07;2.3847761157807902e-06;629324.42857848562;362358.75046867743;4926.8008078319817;634251.22938631754;367285.55127650971;996609.97985499527;0.0049855394947380767;0.010202502368316924;0.0077675018834485977;0.01340237444303418;0.63143642391861321;0.36357803658664978;144673599.28001931;87118082.823661894;58840710.041772239;91251819.963901713;32976446.536859661;175197306.93171918;6.0768584996648689e-05;0.00025214865193839357;0.00014622967634944081;0.00043500093464563698;3.3783477791244528e-05;4.8676420123220751e-05;627543.53549220657;360949.53549220617;6253.4645077937712;633797;367203;994746.53549220588;0.0063722147346896288;0.012962611031716966;0.0098666678886043507;0.01702999296790543;0.63082627735541807;0.36280150790988991;110601899.621216;110601899.62121597;110601899.62121598;2.3445871979999032e-21;6.5390943528031988e-22;110601899.62121597;0.00011648049777486971;0.00047523255797797363;0.00027533551119236581;0.00082025737684269292;1.5674637442451596e-05;4.6696617286400368e-05;0.00049770533911082566;0.039664956906326806;1.7312230527870139e-06;0.0015036110103541242;
641996;258004;100000;741996;358004;1000000;0.10000000000000001;0.19402392167220814;0.13477161601949336;0.27932648797220144;0.64199600000000001;0.25800400000000001;642739.13028793409;258209.01668033862;99856.694163238833;742595.82445117517;358065.71084357711;1000804.841131513;0.099793759753282613;0.19364521380498362;0.13447637670142132;0.27888129490609559;0.64219573746538816;0.25801050278132881;129311496.81045878;40873850.540834896;25386759.798233103;131834615.42396708;33122646.809453323;149847617.84630433;2.7351942502659559e-05;8.4010460717605441e-05;4.3601793789379135e-05;0.00017959515421586911;3.3007960451856397e-05;3.5527425484801235e-05;642183.78609126771;258191.78609126766;99812.213908732316;741996;358004;1000187.7860912669;0.099817953651710714;0.19365957173357559;0.13451853366963221;0.27880195167856342;0.64205524847352169;0.25812679787476844;22305332.064542003;22305332.064542018;22305332.06454204;6.0308745844506185e-21;1.0706496453294356e-21;22305332.064542018;2.6952698709750125e-05;8.3969051971200003e-05;4.0514041156418062e-05;0.000174033532268976;2.8549114631378298e-06;1.2263657538550878e-05;642874.36776359705;258344.25415599954;99721.456687577331;742595.82445117517;358065.71084357711;1000940.0786071758;0.099727267859384156;0.1933922802757376;0.13429645813961735;0.2785258437271696;0.64221891929105823;0.25805381284955781;202340533.7891078;117333544.90097985;96097894.292064652;131834615.42396714;33122646.809453338;228625214.69126663;0.00011316679013665418;0.0003526255474782135;0.00017188067320196825;0.00074216240753527678;4.0969005997162721e-05;7.6890369749914244e-05;642936.07860717434;258944.07860717381;99059.921392825985;741996;358004;1000940.0786071758;0.099216558596068177;0.19219994429176757;0.13350465688875132;0.27670059941460395;0.6422509774148849;0.25853246398904711;228625214.6912668;228625214.69126663;228625214.69126672;4.0522056196645727e-21;8.5719734262135195e-22;228625214.69126689;0.00027495716353785355;0.00086066607207588763;0.00041526085917910084;0.0017838090714517739;2.9124295363124879e-05;0.00012510734185514975;0.093150254758582157;0.12741714980174981;7.5939601466964619e-05;0.0007765003332682967;
667902;322098;10000;677902;332098;1000000;0.01;0.021075768149004009;0.01475139474437308;0.030111593565754685;0.667902;0.322098;667900.38076136017;322357.52504704299;9921.3456095440069;677821.72637090425;332278.87065658695;1000179.2514179467;0.0099288363954110788;0.020902643483505023;0.014637287981266617;0.029853365306129774;0.66776219352028243;0.32230897008430698;118177607.56034213;37732853.576025091;10755545.581948798;110452231.80505805;29866044.325879347;152781658.98631352;1.091593891234867e-05;4.7464491314685454e-05;2.3332408853946992e-05;9.6807054675188364e-05;2.530962637409653e-05;2.7817190126111169e-05;667990.108382412;322186.10838241328;9911.8916175869217;677902;332098;1000088.1083824115;0.0099217994350699508;0.020890072965031856;0.014621422591446729;0.029846285185658818;0.66792771312001187;0.32215048744491787;10678986.094940357;10678986.094940338;10678986.094940342;5.624298769768554e-21;1.4162390878091901e-21;10678986.094940364;1.0900293166347519e-05;4.7434775083299639e-05;2.3237863194995189e-05;9.6827228404022068e-05;1.1784955617398533e-06;4.9105400945078079e-06;667116.39032934839;321573.53461503022;10705.336041556442;677821.72637090425;332278.87065658701;999395.26098593511;0.010792766868082631;0.022554295682898365;0.015795585368959853;0.032208558708335194;0.66747741927133397;0.32172981386058408;190113986.04426506;106986033.57123424;81294764.886661708;110452231.80505794;29866044.325879365;223431998.1607326;8.4296461299072543e-05;0.00036033516989232491;0.0001768365533708533;0.00073479631637636826;3.3735770386131307e-05;5.990651363100627e-05;665574.73826026416;319770.73826026521;12327.261739734911;677902;332098;997672.73826026509;0.012506932150484656;0.025980651033874088;0.0181844304040037;0.037119349528557638;0.66707769588780808;0.32041537196170616;152144120.42186734;152144120.4218674;152144120.42186728;3.2119489359883067e-21;8.4025668367626593e-22;152144120.42186734;0.00016081553790576932;0.00067580593029117637;0.00033107115458848042;0.0013795030134365486;1.738672481450901e-05;7.2446780527347281e-05;0.0046057813403357507;0.045793291208376476;3.8891951627510561e-05;0.0012904293714187413;
673973;325027;1000;674973;326027;1000000;0.001;0.002131719292989877;0.001481540743111206;0.0030672306281381602;0.67397300000000004;0.32502700000000001;673270.24090582936;324355.69426540361;1775.8278417542494;675046.06874758308;326131.52210715768;999401.76301298651;0.0017818521450262623;0.0037843574336150171;0.0026322994034774705;0.0054412671866470239;0.67365552919633209;0.32456261865864233;113253163.87878276;31172639.654352553;5390299.4310040707;107036900.36339894;27083015.213071506;144762146.40487412;5.4497345132633796e-06;2.4478766343387926e-05;1.1843257368942503e-05;5.0627741871300457e-05;2.343303852380086e-05;2.4121332875931092e-05;673200.66859704896;324254.66859705292;1772.331402948133;674973;326027;999227.66859704757;0.0017785082328892388;0.0037781130452363451;0.0026257811837630566;0.0054361491623335602;0.67371943885749908;0.32450205290961437;5374243.2457710765;5374243.2457710393;5374243.2457709759;8.2805940923580399e-21;7.8943470684100796e-22;5374243.2457712032;5.4349584867869893e-06;2.4421782036457167e-05;1.1796264935041797e-05;5.0560363057334668e-05;5.765476572509211e-07;2.4711600689695276e-06;670450.06581261475;321535.51917218813;4596.0029349690567;675046.06874758308;326131.52210715768;996581.58791977202;0.0046517068413865778;0.0097921468774519998;0.0068083512589450839;0.014085197708674713;0.67272058566220649;0.32262770749640707;158261569.9618755;77345344.736191556;53293194.809587501;107036900.36339903;27083015.213071495;188040362.19122201;5.515109870817295e-05;0.00024194120986718856;0.00011696476597914678;0.00050070504955484422;2.8982318640888023e-05;4.6522921719445166e-05;668536.85397563316;319590.85397563351;6436.1460243667807;674973;326027;994563.85397563339;0.0065568986998231832;0.013720056652642764;0.0095354125637126131;0.019741144213107457;0.67216311087671299;0.32127999042345889;112439494.69555031;112439494.6955502;112439494.69555026;2.4936649967166602e-21;5.4210108624275223e-22;112439494.69555035;0.00011827897391537426;0.00051095060386500567;0.00024680052761561269;0.0010578199411170506;1.2547191570779566e-05;5.3778934659565292e-05;0.00011585446429607638;0.037531330863362911;1.0528496632777454e-06;0.0013425186771751855;
