name=SetSketch2;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
495000;495000;10000;505000;505000;1000000;0.01;0.019801980198019802;0.019801980198019802;0.019801980198019802;0.495;0.495;495351.28663931147;494883.49747286434;9916.2681085215136;505267.55474783259;504799.76558138651;1000151.0522206987;0.009916256325700817;0.019634267825098736;0.019624668729598727;0.019646371324926571;0.49527381298988388;0.49480993068441526;65320700.670065328;62306131.692761466;2445517.4545901031;65973220.943103448;61068513.888966613;122899867.30924775;2.4608997679208058e-06;9.4611140135609449e-06;9.4235810545925512e-06;9.6023962257958839e-06;3.242713819455738e-05;3.3344720001680928e-05;495085.41612742475;495085.41612742475;9914.5838725759804;505000;505000;1000085.4161274248;0.0099161661618820812;0.019632839351635692;0.019632839351635692;0.019632839351635692;0.49504191691905813;0.49504191691905813;2412396.6750979596;2412396.6750979596;2412396.6750979717;1.8566962203814265e-21;1.8566962203814265e-21;2412396.6750979484;2.4607612531573183e-06;9.4594517208037072e-06;9.4594517208037072e-06;9.4594517208037072e-06;6.151903132893335e-07;6.151903132893335e-07;494904.21426652645;494436.42510007985;10363.340481306488;505267.55474783259;504799.76558138645;999703.97984791338;0.010448142540259945;0.020525868310852017;0.020520380451887504;0.020534009381110947;0.49500682874679058;0.4945450287129497;146338716.14025974;139148879.68647692;78283538.125277594;65973220.943103425;61068513.88896668;204922610.10247046;8.0945472969949289e-05;0.00030703284379170062;0.00030741246076088259;0.00030693379678107396;5.3157306404360095e-05;5.1949115846970533e-05;493154.82691343263;493154.82691343263;11845.173086566901;505000;505000;998154.82691343385;0.012013217704626331;0.023455788290231473;0.023455788290231473;0.023455788290231473;0.49399339114768631;0.49399339114768631;145958672.61987311;145958672.61987311;145958672.61987308;1.2434443665693129e-21;1.2434443665693129e-21;145958672.61987299;0.00015335738633129195;0.00057233084058375908;0.00057233084058375908;0.00057233084058375908;3.8339346582822968e-05;3.8339346582822968e-05;0.0099161665609938509;0.010160988851446132;2.4607617120785727e-06;2.4772249917277253e-06;
495670;4330;500000;995670;504330;1000000;0.5;0.70559402088643219;0.50217441521789352;0.99141435171415537;0.49567;0.0043299999999999996;496008.37936763489;4318.188269948243;500220.36031149264;996228.73967912747;504538.54858144012;1000546.9279490771;0.5000107663538973;0.70558329977997758;0.50217863916496353;0.99144027892025521;0.49567236258045494;0.0043168710656471205;186372302.35207781;1018498.1692342238;58894309.297094174;231577172.4772442;58356328.264449246;230446434.33214951;6.5175325077988872e-05;3.3381137683168202e-05;6.5513482916765422e-05;4.0096873969454958e-06;6.523527454271443e-05;1.0242748275081085e-06;495656.09522503102;4316.0952250302507;500013.90477496892;995670;504330;999986.09522502811;0.50002238091601448;0.7056136431385942;0.50218838046237113;0.99144192250107765;0.49566247508841788;0.0043151439955680078;1016172.6693753456;1016172.6693753466;1016172.6693753486;5.7056139327049669e-21;2.5783682914420903e-21;1016172.6693753373;2.2848792578583412e-06;2.0236587789898253e-06;1.0250302128294947e-06;3.9951942903987498e-06;2.5829163583281536e-07;1.0067266855368933e-06;496023.29112520203;4333.1000275145807;500205.44855392654;996228.73967912747;504538.54858144018;1000561.8397066417;0.49999267606180553;0.70556372178850024;0.50216509211503435;0.9914120075691073;0.49567818623704507;0.004329137701149499;189735272.90250894;2202775.4454647428;59421896.774194606;231577172.47724399;58356328.264449216;234466094.68171048;6.8973459235840875e-05;3.6488960472954148e-05;6.7478401153017644e-05;8.6290205064755238e-06;6.5927263955965139e-05;2.1811843467701352e-06;500180.67458461667;8840.6745846165049;495489.32541538327;995670;504330;1004510.674584616;0.49342724593249726;0.6992286108522946;0.49764412447435802;0.98247045667595367;0.49787989137257532;0.0086928626949271722;131807524.63548224;131807524.63548224;131807524.63548219;8.8226951786007926e-21;2.6461309272224344e-21;131807524.63548225;0.00028340258867829685;0.00026248831759023147;0.00013295643457197893;0.00051821573805854531;3.2036930606820441e-05;0.00012486828255428367;0.50001503709044715;0.50007748674371044;6.344875816633125e-05;6.3422848315804827e-05;
496386;3614;500000;996386;503614;1000000;0.5;0.70584167801265341;0.50181355418482398;0.99282386907433073;0.49638599999999999;0.003614;496711.12396488362;3662.2307312771313;500215.66958239838;996926.79354728211;503877.9003136754;1000589.0242785589;0.49998592888126409;0.70579227470161054;0.50182300047429529;0.99273099659947983;0.49635322280854927;0.0036608483101871086;187677893.94342864;830382.20331376244;58602045.948548958;231775164.38134077;58172845.294429258;231131623.73710039;6.5666949297270218e-05;3.3498584509433954e-05;6.5905843595511304e-05;3.272207925682147e-06;6.561268939088789e-05;8.3176514449971609e-07;496431.74363299453;3659.7436329944508;499954.25636700552;996386;503614;1000045.7436329951;0.49993262693729629;0.70577710248731029;0.50176764463471613;0.99273303833294047;0.49640862001173336;0.0036587530509704876;828608.29953206144;828608.29953206878;828608.29953207483;5.8140341499535174e-21;2.1751806085490433e-21;828608.29953205772;1.8627966115434143e-06;1.6512919649383516e-06;8.3463010482931785e-07;3.2670342678659897e-06;2.0998027991958284e-07;8.2193628782856513e-07;496741.51563684299;3692.6224032363793;500185.27791043848;996926.79354728211;503877.9003136754;1000619.4159505165;0.49994308436810236;0.7057500588018818;0.50179326980449068;0.99267105627751628;0.49636741964910547;0.0036894959827921889;189874478.07174075;1709014.0793894718;59275862.098103292;231775164.3813408;58172845.294429161;233533023.59193394;6.8474607098476358e-05;3.5805867340041917e-05;6.7354067971216159e-05;6.7270086121236427e-06;6.611795122220348e-05;1.6961373623659262e-06;501225.93719341396;8453.9371934135761;495160.06280658609;996386;503614;1004839.9371934131;0.49292944342171219;0.69900921923250203;0.49695606201470527;0.98321345873344834;0.49875988752041384;0.0083106690578743456;129179814.46513103;129179814.46513101;129179814.465131;3.2526065174565132e-21;1.2366681029912785e-21;129179814.46513107;0.00027758430576017677;0.00025743598003901167;0.00013011861231627822;0.0005093297771848076;3.1290174066030212e-05;0.00012248068974473234;0.49997791840045852;0.50004037728494166;6.3291873782503086e-05;6.3261403211045325e-05;
496985;3015;500000;996985;503015;1000000;0.5;0.70604962096994728;0.5015120588574552;0.99400614295796352;0.49698500000000001;0.0030149999999999999;497366.84094127372;3042.4519244343314;500229.97998890211;997596.8209301756;503272.43191333837;1000639.2728546105;0.49997497186513506;0.70599958088870851;0.50150006640845712;0.99395369447000703;0.496983849714287;0.0030411784205781039;187600955.26980251;679776.84410958143;58670853.359528087;232073953.71067521;58214206.745072089;231476624.44390464;6.5507183142262499e-05;3.3324351904691728e-05;6.5671274831464758e-05;2.6875944901954715e-06;6.5391583113514869e-05;6.8112105503863271e-07;497010.8827673975;3040.8827673963206;499974.1172326025;996985;503015;1000025.8827673943;0.49996219458670249;0.7060130719337282;0.50148609781752329;0.99395468769838635;0.49699767779331311;0.0030401276199840841;679408.28277739859;679408.28277739987;679408.28277739813;7.128629284092192e-21;2.7105054312137612e-21;679408.28277739929;1.5275479782977443e-06;1.3547566044770153e-06;6.8352371740898907e-07;2.6851525567120502e-06;1.7178063888169897e-07;6.748225554415252e-07;497404.21754533163;3079.8285284922799;500192.60338484508;997596.82093017537;503272.43191333837;1000676.649458669;0.49992161162464299;0.70594781436351106;0.50146350076415858;0.99388040933557398;0.49700160749456973;0.0030767808807873392;189674824.7544989;1433464.8648885405;58909495.872647099;232073953.71067533;58214206.745072126;234065539.43626136;6.7797666869857026e-05;3.5222767883805196e-05;6.6833689776167338e-05;5.6438202845521956e-06;6.5786194231903046e-05;1.4210703430106711e-06;502102.45431877096;8132.454318771458;494882.54568122904;996985;503015;1005117.4543187721;0.49251292126342866;0.69882326760575486;0.49637912875441975;0.98383258089963233;0.49949574194045299;0.0079913367961178677;129075816.43320198;129075816.43320203;129075816.43320203;3.1983964088322379e-21;1.212951180468158e-21;129075816.43320206;0.00027708246806049005;0.00025738031052005355;0.00012985767779479578;0.00051013251868002769;3.1159350843690089e-05;0.00012240630200891615;0.49997352275752449;0.50003598272659;6.3238897384208399e-05;6.3207905578975041e-05;
497485;2515;500000;997485;502515;1000000;0.5;0.70622372396192079;0.50126067058652513;0.99499517427340478;0.49748500000000001;0.0025149999999999999;497851.16712046828;2534.0584107052332;500233.82271774166;998084.98983820982;502767.88112844765;1000619.0482489154;0.49998903297372255;0.7061866481594764;0.50125864084120664;0.99495939808099942;0.49747806862929772;0.0025328983969789931;187665408.39369056;589213.38523475314;58545858.694426306;232528658.12693554;58353777.812753685;232325899.9668918;6.5285530776987096e-05;3.3114587947228733e-05;6.5432400784505037e-05;2.3294259409211015e-06;6.5225391451318286e-05;5.8944036243265946e-07;497502.47500329494;2532.4750032951811;499982.524996705;997485;502515;1000017.4750032942;0.499974667977161;0.70619904143811507;0.50124315152278498;0.99496039918550683;0.49749348648097147;0.002531845541867844;587204.44573290611;587204.4457329053;587204.445732906;5.624298769768554e-21;2.3683041205230236e-21;587204.44573290437;1.3202388734782129e-06;1.1714774454074645e-06;5.9016926417834329e-07;2.3253657694442163e-06;1.4817265330856897e-07;5.8382507677891089e-07;497876.73598931456;2559.6272795526261;500208.2538488938;998084.98983820982;502767.88112844765;1000644.6171177627;0.49995329836931052;0.70615114706610238;0.50123385631332118;0.99490856319059495;0.49748976297295328;0.002556938657736446;189963485.74049491;1216898.6517338192;59161583.00350108;232528658.12693539;58353777.812753685;234635938.27112088;6.79359532873378e-05;3.5186163564032176e-05;6.6894990955926868e-05;4.8095871287838481e-06;6.5804536359313553e-05;1.2070298788383642e-06;502795.6094234261;7825.6094234261927;494689.39057657408;997485;502515;1005310.6094234267;0.49222161661694719;0.6987227672348848;0.49593667130490937;0.98442711277588535;0.50009083621715356;0.0076875471658985704;128040135.62114988;128040135.62114993;128040135.62114991;2.6142824884056726e-20;6.9084007178060741e-21;128040135.62114979;0.00027469775266088475;0.00025544106839974038;0.00012868661532443651;0.00050704682270721229;3.0829795794780095e-05;0.00012147456021781944;0.49997523213841899;0.50003769164991863;6.3116183478056069e-05;6.308546493044974e-05;
497902;2098;500000;997902;502098;1000000;0.5;0.70636929394313264;0.50105120542899007;0.9958215328481691;0.49790200000000001;0.002098;498148.64288267202;2103.1538707112186;500247.94205243204;998396.58493510378;502351.09592314292;1000499.7388058159;0.50006439279096671;0.70639002671237872;0.50111767395950746;0.99581313045130382;0.49783345630542475;0.002102150903608616;190158154.11983871;466212.86456622567;58389172.355512783;234118583.40587774;58287178.65108268;234555583.09039018;6.6147194911872533e-05;3.3508493838739953e-05;6.6155786625057212e-05;1.8456138390441267e-06;6.585977058908078e-05;4.6490608715652056e-07;497905.84627004847;2101.8462700484515;499996.15372995159;997902;502098;1000003.8462700489;0.49999492928900541;0.70636386016901642;0.50104735107250198;0.99581387245109843;0.49790369732923329;0.002101373381762129;465914.7099007949;465914.70990079292;465914.70990079374;5.9089018400459991e-21;2.4835006013496085e-21;465914.70990079286;1.0477757670369489e-06;9.298867034837416e-07;4.678758575950166e-07;1.8481169038311944e-06;1.1739857209443916e-07;4.6372618302776331e-07;498160.09904434026;2114.6100323793698;500236.4858907634;998396.58493510378;502351.09592314309;1000511.1949674825;0.50004933510956484;0.70637425502587514;0.50110685850805292;0.99579015825519412;0.49783824776161406;0.0021124171288205117;192073324.83067173;976139.43364570511;58988682.038489021;234118583.40587759;58287178.651082769;236381170.68732604;6.8406560329718316e-05;3.5264525505803694e-05;6.7414588036386432e-05;3.8646065225101433e-06;6.6364764491897416e-05;9.6728295949436374e-07;503337.18781713536;7533.187817135482;494564.81218286458;997902;502098;1005435.1878171349;0.4920320110698892;0.69869079438146064;0.4956045906139715;0.98499657872141333;0.50056914087055482;0.0073988480595559413;126172875.55125068;126172875.55125061;126172875.55125059;3.4558944247975454e-21;2.6427427954334171e-21;126172875.55125065;0.00027068070522973613;0.00025181965029694029;0.00012670396769902639;0.00050048264018301956;3.0328558158347129e-05;0.00011979827574216462;0.50004727169161023;0.50010971327764475;6.3382172876543549e-05;6.336032411400193e-05;
498250;1750;500000;998250;501750;1000000;0.5;0.70649103349085385;0.50087653393438514;0.99651220727453915;0.49825000000000003;0.00175;498558.02231986908;1796.0026726075725;500185.04340509226;998743.06572495983;501981.04607769987;1000539.0683975702;0.49998206792923827;0.70643916366118453;0.50088168214289086;0.99642157119594643;0.49822212588880127;0.0017958061819613952;191265692.0587402;449289.92677034141;57660747.827206194;234558156.2408081;57336954.037235662;233432985.65779352;6.5908652776391108e-05;3.323983887950528e-05;6.6161201478210748e-05;1.7866382684242342e-06;6.6163642236700477e-05;4.5099318119665256e-07;498294.61993358593;1794.6199335853441;499955.38006641413;998250;501750;1000044.6199335852;0.49993374277709396;0.70642798632486714;0.50083183577902757;0.99642327865752656;0.49827216304106287;0.0017940941818441526;448606.80413232784;448606.80413232493;448606.80413232232;5.9631119486702744e-21;2.3445871979999032e-21;448606.80413233209;1.0086684547748133e-06;8.9565170364993811e-07;4.5018105915988928e-07;1.7819318648102834e-06;1.1286016557186556e-07;4.4672942410233027e-07;498587.28519178479;1825.2655445237483;500155.78053317597;998743.06572495971;501981.04607769992;1000568.3312694865;0.49993915178342069;0.70639828093233159;0.50085261735758757;0.99636406468723104;0.49823653528687734;0.0018243129297016239;191795228.45947289;909028.36458560149;57699816.564355269;234558156.24080831;57336954.037235714;234383191.75919229;6.6692303232332437e-05;3.3991872146807031e-05;6.6457511326703693e-05;3.600361217082809e-06;6.6196485420812014e-05;9.0584781229909684e-07;503842.95322837122;7342.9532283715271;494407.04677162867;998250;501750;1005592.9532283715;0.49179301840204892;0.69858829087769103;0.49527377587942051;0.9853653149409638;0.50099523534451285;0.0072117462534380429;124581419.08616398;124581419.08616403;124581419.08616401;2.846030702774449e-21;1.1756817307889688e-21;124581419.08616418;0.00026722621926679555;0.0002487290857379385;0.0001250186013213228;0.00049485562498833441;2.9900008480316752e-05;0.00011835188705762572;0.50001235084026541;0.50007480113239633;6.3320536135569002e-05;6.3294353859474363e-05;
498541;1459;500000;998541;501459;1000000;0.5;0.70659301247747197;0.50073056589564169;0.9970904899503249;0.49854100000000001;0.001459;498847.0433219301;1495.9152551807119;500180.45007412747;999027.49339605868;501676.36532930803;1000523.4086512373;0.49998565559426422;0.70654667342862931;0.50073479606439453;0.99701751377381631;0.49851847362904728;0.0014958707766878447;191933881.17147297;395686.44359003467;57582170.61885009;234539425.87512729;57206577.417444117;233395149.54655221;6.6195318050695087e-05;3.3347262585558662e-05;6.6401682443027304e-05;1.578377546821228e-06;6.6406853423354054e-05;3.9750485770513004e-07;498576.88238755683;1494.8823875565013;499964.11761244322;998541;501459;1000035.8823875554;0.49994677056808001;0.70654230398883411;0.50069463107918732;0.99701893397554675;0.49855879491846716;0.0014944345134525112;396262.3762886629;396262.37628865935;396262.37628865696;6.1528473288552379e-21;2.490276864927643e-21;396262.3762886707;8.9085899812687552e-07;7.9137350779294194e-07;3.9742120538299193e-07;1.5758394880639793e-06;9.9562848517602624e-08;3.9478283018887129e-07;498870.51104587276;1519.3829791233306;500156.98235018487;999027.49339605845;501676.36532930803;1000546.8763751823;0.49995133855993151;0.70651368116047086;0.50071145459360888;0.99697088460866545;0.49852991840512495;0.0015187430349436839;192576728.79852787;799318.57859678741;57906096.426879264;234539425.87512732;57206577.417444155;234117703.5005841;6.7225623242592267e-05;3.4229493143158261e-05;6.6888927237184821e-05;3.1841344500188253e-06;6.6553159891199264e-05;7.9745833134281078e-07;504250.23430435307;7168.2343043533183;494290.76569564687;998541;501459;1005709.2343043542;0.49161776744487312;0.69852480234536574;0.4950129896475492;0.98570524349078747;0.50134323063656971;0.0070390019185566765;124028166.84185667;124028166.84185663;124028166.84185666;3.564314642046096e-21;1.212951180468158e-21;124028166.84185667;0.00026598331279471978;0.00024769599975161307;0.00012439087462552361;0.00049322997750159971;2.9726428464742652e-05;0.00011787010652515818;0.50001259504873063;0.50007504528668389;6.3347815954789942e-05;6.3321649689393429e-05;
498784;1216;500000;998784;501216;1000000;0.5;0.70667829562035034;0.50060874022811741;0.9975739002745323;0.49878400000000001;0.0012160000000000001;499158.24006380455;1252.2257586463822;500187.13762908988;999345.37769289501;501439.36338773713;1000597.6034515434;0.49995524555868348;0.70661086113633875;0.50058216138300027;0.99750258624814869;0.49879271145666687;0.001252042984650105;191868350.73788139;321903.94314537646;57416346.984710462;234968894.34272769;57314252.383708172;234143431.0089305;6.584660647441998e-05;3.3094849818351694e-05;6.6095864490202077e-05;1.2809685845141266e-06;6.6175027819676232e-05;3.2245474424900755e-07;498819.06835618004;1251.0683561804931;499964.93164382013;998784;501216;1000035.0683561803;0.49994787886867459;0.7066287315279991;0.50057362917689996;0.99750393372082946;0.49880141596330496;0.001250705168019694;321062.71409396798;321062.71409396885;321062.71409396973;6.5865281978494393e-21;2.3039296165316971e-21;321062.71409396821;7.2181846988130823e-07;6.4134744635766618e-07;3.2184496515123174e-07;1.278026974124717e-06;8.0592629355961589e-08;3.2002847763723095e-07;499172.66802826547;1266.6537231063271;500172.70966463059;999345.37769289478;501439.36338773713;1000612.0314160031;0.49993457305950056;0.70659055395493287;0.50056793229829688;0.99747361130681245;0.49879951321912258;0.001265913721376034;192715127.92067757;647405.24469034793;57838538.557682447;234968894.3427276;57314252.383708186;234893517.92029959;6.7054525841687466e-05;3.4057997356018698e-05;6.6740369842087146e-05;2.5803165005349164e-06;6.6418937085366728e-05;6.4533219516221008e-07;504635.98546056141;7067.9854605614382;494148.01453943871;998784;501216;1005851.9854605617;0.49140573706816487;0.69840735339782312;0.49474963008962491;0.98589832435404678;0.50165572139309667;0.0069385415387382071;125496332.11842701;125496332.11842684;125496332.11842678;3.3881317890172014e-21;2.6291902682773483e-21;125496332.11842704;0.00026897577284785528;0.00025068856830211142;0.00012580209679981849;0.00049955255020401625;3.0031740210838751e-05;0.00011925423177374617;0.49999818708412885;0.50006064085323765;6.3078600493758161e-05;6.3050770379494763e-05;
498986;1014;500000;998986;501014;1000000;0.5;0.7067492764009925;0.50050751461982446;0.99797610446015483;0.49898599999999999;0.0010139999999999999;499345.46653612895;1033.0153835985507;500200.95375330141;999546.42028942995;501233.96913689986;1000579.43567303;0.499978207699525;0.70670375507903482;0.50049513393405598;0.99793819686190599;0.49898889885367143;0.0010328934468035228;191929881.16526207;243643.16873545686;57764878.493139893;234786287.914648;57334994.819708161;234067309.97942641;6.6274745782333129e-05;3.3352975753634862e-05;6.6318522203514721e-05;9.755591315289112e-07;6.6210314914816532e-05;2.4484451345338415e-07;499004.83504228218;1032.8350422822227;499981.16495771782;998986;501014;1000018.8350422819;0.49997211475852044;0.70672265309598492;0.50048866045942431;0.99793851061590622;0.49899531393091706;0.0010325713105633508;244960.28071526211;244960.28071526226;244960.28071526039;7.6300727888667367e-21;2.4326786245143505e-21;244960.28071526371;5.5080566749000284e-07;4.8942529063606772e-07;2.4545781678896089e-07;9.7587894428372291e-07;6.1449111180230998e-08;2.4430631108112035e-07;499370.779480219;1058.328327688937;500175.64080921136;999546.42028942972;501233.96913689992;1000604.74861712;0.49994071611139923;0.70666867043673331;0.50047003807876167;0.99788915099117825;0.4990015884121986;0.0010576954764017371;191908644.2808848;488709.12056783988;57261445.608387001;234786287.91464823;57334994.819708109;234794571.93163386;6.606785667659761e-05;3.3338511206828027e-05;6.6059408262418879e-05;1.9380115573908178e-06;6.6018439909723995e-05;4.8720754187767871e-07;504928.80669670238;6956.8066967023315;494057.19330329786;998986;501014;1005942.8066967019;0.4912685172308493;0.69834912773561952;0.49455867580056362;0.98611454630668538;0.50190239673873294;0.006829086030418016;124810607.61551575;124810607.61551581;124810607.61551569;9.3919013191556815e-21;2.7308342219478645e-21;124810607.61551584;0.0002675506112429095;0.00024936886799902924;0.00012506410903822811;0.00049722364637889852;2.9848544099998512e-05;0.0001186703527545664;0.5000067341634391;0.50006918581946869;6.3164909863305203e-05;6.3138105574069321e-05;
499154;846;500000;999154;500846;1000000;0.5;0.70680837011390396;0.50042335816100425;0.99831085802821629;0.49915399999999999;0.00084599999999999996;499492.52667494823;857.49575579091322;500204.13968282641;999696.66635777347;501061.63543861784;1000554.1621135662;0.49999402099054491;0.70677668444268726;0.50042311885143231;0.99828793228943691;0.49914851581163278;0.00085746319782287455;192035920.35346276;193733.50755240579;57792324.835474029;234785963.44733837;57444276.182080276;234097867.18799806;6.6278720094002498e-05;3.330251430270308e-05;6.6348577057493799e-05;7.7577598954401992e-07;6.6285459178212902e-05;1.9466682266234763e-07;499165.30430892832;857.30430892820289;499988.69569107168;999154;500846;1000011.3043089277;0.49998333538887213;0.70679239015356732;0.50041204428053387;0.99828828759952493;0.4991595642692167;0.00085710034191054281;194622.02868689099;194622.02868689309;194622.02868689696;6.7085009422540586e-21;2.3649159887340064e-21;194622.02868688753;4.3765752091520885e-07;3.8891559148960703e-07;1.9495174751360377e-07;7.7586038203202115e-07;4.8793311879994469e-08;1.941854745014698e-07;499507.99614221713;872.96522305962924;500188.67021555785;999696.66635777347;501061.63543861773;1000569.6315808333;0.49997108122408623;0.70675544702243343;0.50040780034404619;0.99825849687044821;0.49915636469733754;0.00087255407857611837;191832219.29117253;396900.53455894755;57262292.470441006;234785963.44733819;57444276.182080261;234627365.51774707;6.5877459228094455e-05;3.3140047713395969e-05;6.59810770041734e-05;1.5746881571813185e-06;6.6048742543482067e-05;3.9593005313972492e-07;505153.6619070599;6845.6619070597162;494000.33809294022;999154;500846;1005999.6619070588;0.49118248876491016;0.69832714760638359;0.4944186162422759;0.9863318027755853;0.50209814348803683;0.0067193677470534265;124300931.76893577;124300931.76893593;124300931.76893602;9.2699285747510636e-21;2.6427427954334171e-21;124300931.76893578;0.00026645919150249255;0.00024839207939507347;0.00012451151613936042;0.00049552545032985448;2.9706850249218467e-05;0.00011822601478203419;0.50001528120431438;0.50007773070884798;6.3097361034255208e-05;6.3071658075422571e-05;
499295;705;500000;999295;500705;1000000;0.5;0.70685800884113237;0.50035274868782487;0.99859198530072601;0.49929499999999999;0.00070500000000000001;499637.77443716186;723.08044369324364;500206.9607051026;999844.73514226475;500930.04114879575;1000567.815585959;0.4999901220826824;0.70682139455126902;0.50035186274448729;0.99855607870825769;0.49928690594062586;0.00072297197669180977;191916800.36130235;171169.26614589008;57559244.91003783;235470799.63479719;57338810.248112731;235033133.40828389;6.5919444108322685e-05;3.3100904460014714e-05;6.5972046508074869e-05;6.8430191621470943e-07;6.5919855393586411e-05;1.716551221176303e-07;499312.79548384226;722.79548384142595;499982.2045161578;999295;500705;1000017.7954838419;0.49997356387158293;0.70683285108058314;0.50033494064931561;0.99855644444564795;0.49930382446778654;0.00072261166063108733;171449.30232988222;171449.30232988001;171449.30232987634;5.9902170029824121e-21;2.3716922523120408e-21;171449.30232988286;3.8553132938269482e-07;3.4265737183118583e-07;1.7169130173044866e-07;6.8386734381330075e-07;4.2957699356266524e-08;1.7110574303420948e-07;499656.0704818347;741.37648836653796;500188.66466042941;999844.73514226486;500930.0411487958;1000586.1116306316;0.49996317169918414;0.70679609253270448;0.50033380165115637;0.99852063310184114;0.49929600371481309;0.00074082458600276211;192034587.30522946;355873.04744249041;57183949.5082599;235470799.63479754;57338810.248112775;235710919.53528523;6.5871427034213878e-05;3.316471249737336e-05;6.5849853390452962e-05;1.4125904168383998e-06;6.5810833684730146e-05;3.5429155537115804e-07;505380.42859097617;6790.4285909760501;493914.57140902383;999295;500705;1006085.4285909763;0.49105471659632294;0.69825494096760732;0.49426302684294354;0.98643826486458897;0.50228096541776268;0.0066643179859153323;124907980.12722287;124907980.12722293;124907980.12722293;2.7782680669941049e-21;9.7917008702597112e-22;124907980.12722284;0.00026772805489299738;0.00024964021205979759;0.0001250842868015943;0.00049822593285525868;2.9831508919771599e-05;0.00011882252951250488;0.50001259498142459;0.50007504515210477;6.3078389736460642e-05;6.3052360222902741e-05;
