name=SetSketch2;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
999;0;1;1000;1;1000;0.001;0.031622776601683791;0.001;1;0.999;0;999.38573304874888;1.0758404395535876e-17;0.99997265159514881;1000.3857057003435;0.99997265159514881;1000.3857057003435;0.00099972748150275775;0.031617909994970349;0.00099972748150275775;1;0.99900027251849721;1.0766364123350953e-20;140.72370639349899;1.193229537659352e-33;6.5027616470151595e-07;140.72376917600545;6.5027616470150091e-07;140.72376917600545;1.4104661662437542e-10;3.5272736571816308e-08;1.4104661662437542e-10;1.1956173094755961e-33;1.4104661662439119e-10;1.1951505618602136e-39;999.00000000000011;0;1.0000000000000002;1000.0000000000001;1.0000000000000002;1000.0000000000001;0.0010000000000000007;0.031622776601683222;0.0010000000000000007;1;0.99900000000001676;0;1.2924697071141057e-26;0;4.9303806576313238e-32;1.2924697071141057e-26;4.9303806576313238e-32;1.2924697071141057e-26;0;0;0;0;0;0;999.38573304874888;1.4981036969205794e-14;0.99997265159514082;1000.3857057003435;0.99997265159514881;1000.3857057003435;0.00099972748150274301;0.031617909994969884;0.00099972748150274301;0.9999999999999919;0.99900027251849721;1.4967647950420044e-17;140.72370639349907;6.0273143437303448e-28;6.5027616470186514e-07;140.72376917600553;6.5027616470150229e-07;140.72376917600553;1.4104661662439737e-10;3.5272736571829259e-08;1.4104661662439734e-10;6.0397850844085453e-28;1.4104661662439551e-10;6.0051200837123058e-34;999.49046283178609;0.49046283178612143;0.50953716821387862;1000;1;1000.4904628317861;0.00050953130626606885;0.016112980040681884;0.00050953716821387882;0.50953716821387851;0.99900048997873592;0.00048997871501891676;0.48459784367656539;0.48459784367656539;0.48459784367656539;6.6174449004242215e-27;2.4651903288156619e-32;0.48459784367656539;4.8460392544896053e-07;0.00048459784367656559;4.8459784367657042e-07;0.48459784367656539;4.8363616950664272e-13;4.8363616947384403e-07;0;0.0010111696132910071;1.0000000000000152e-06;8.9752404950032595e-08;
250000;250000;500000;750000;750000;1000000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;250498.0498563626;250103.42291880946;500276.93726426153;750774.98712062393;750380.36018307193;1000878.4100394356;0.49987528542313514;0.66652754529924707;0.66637004246906495;0.6667315366183445;0.25026340432167343;0.24986131025519176;78091548.009031147;88487481.348620474;100338804.18307275;145013413.7216776;149536368.85985443;203491686.69919485;8.6800868420103063e-05;6.8773725967615152e-05;9.4466391659881095e-05;0.00010507965106642797;5.7594014330449992e-05;6.4243154835052658e-05;250097.80292859505;250097.80292859505;499902.19707140472;750000;750000;1000097.8029285955;0.49991127252313472;0.66653626276187317;0.66653626276187317;0.66653626276187317;0.25004436373843264;0.25004436373843264;38704684.918222189;38704684.918222189;38704684.918222152;2.7376104855258989e-21;2.7376104855258989e-21;38704684.918222181;8.6855685033078122e-05;6.8808328743505924e-05;6.8808328743505924e-05;6.8808328743505924e-05;2.171392125826952e-05;2.171392125826952e-05;250442.71297169995;250048.08603414753;500332.27414892399;750774.98712062382;750380.36018307193;1000823.0731547731;0.50002905678650433;0.66662230440602488;0.66646395227297228;0.66682714748015348;0.25018701591829384;0.24978392729520199;116478378.17918506;128726863.64296222;116042247.46272083;145013413.72167754;149536368.85985446;266414455.88404316;0.00015755439121274535;0.00012469856985048827;0.00014917735438707498;0.00016224268373273704;7.451334633577913e-05;8.2711574469055525e-05;250823.07315477176;250823.07315477176;499176.92684522842;750000;750000;1000823.0731547731;0.49916399885269697;0.66556923579363869;0.66556923579363869;0.66556923579363869;0.25041800057365149;0.25041800057365149;266414455.88404328;266414455.88404328;266414455.88404322;2.4259023609363161e-21;2.4259023609363161e-21;266414455.88404322;0.00059685550888813972;0.00047362569934940947;0.00047362569934940947;0.00047362569934940947;0.00014921387722203496;0.00014921387722203496;0.49991127245573569;0.53118322035960885;8.6855686728162354e-05;0.001038855457526328;
272727;227273;500000;772727;727273;1000000;0.5;0.66697296149364049;0.64705905190319479;0.68749974218759669;0.272727;0.227273;273189.37715908128;227380.93059830382;500199.87883608771;773389.25599516951;727580.80943439202;1000770.1865934737;0.49985168089150123;0.6668120282576111;0.64678252734018837;0.68750533924547463;0.27295958497107692;0.22718873413742177;84009824.199214727;77613107.868714213;105504663.99015252;153304220.33177671;135995460.6100072;201802227.05556813;9.1896946091623815e-05;7.2740857861972307e-05;9.4364939093255409e-05;0.00010779711841532756;5.7913775523774857e-05;5.9158751295163816e-05;272837.17039874045;227383.17039874045;499889.82960126002;772727;727273;1000110.1703987408;0.49989623205711481;0.66682600013940641;0.64691647839568178;0.68734825794613452;0.27277731174875058;0.2273264561941345;41026380.247256048;41026380.247256085;41026380.24725613;2.2497195079074218e-21;2.9273458657108619e-21;41026380.247256085;9.2164850218950752e-05;7.3002822064917823e-05;6.8708588429832211e-05;7.7565441980876221e-05;2.1665949817911815e-05;2.4458790552479926e-05;273210.94380975567;227402.49724897827;500178.31218541361;773389.25599516951;727580.80943439237;1000791.753244149;0.49989344707160244;0.66680550898787838;0.64677679794577558;0.68749799424194868;0.27293898455060434;0.22716756837779348;126556077.1973111;117301683.77119355;121565922.96579041;153304220.33177704;135995460.61000735;267975796.98050645;0.00016540290392380754;0.00013105617494995193;0.00015006950475517135;0.00016887652937465928;7.5721884461346748e-05;7.8123237201350396e-05;273518.75324414769;228064.75324414772;499208.24675585242;772727;727273;1000791.7532441489;0.49921326136765221;0.66591680548159693;0.64603442969619562;0.68641108188514144;0.27310844917690918;0.2276782894554393;267975796.98050663;267975796.98050651;267975796.9805063;2.6969529040576924e-21;3.0899761915836877e-21;267975796.98050624;0.00060021861481251125;0.0004768392752850973;0.00044879023284344788;0.00050664136118517677;0.00014109832932414934;0.00015928655393594114;0.49957118249975219;0.53088631733259539;9.2261162503500012e-05;0.0010244371719776795;
295081;204919;500000;795081;704919;1000000;0.5;0.6678742638023405;0.62886674439459622;0.70930135235395841;0.29508099999999998;0.20491899999999999;295639.3470854456;205094.48774179112;500185.11896252708;795824.46604797081;705279.60670431796;1000918.9537897625;0.49976029769043101;0.66763744219472243;0.62853226336857937;0.70921844964600489;0.29534728310447583;0.2048924192050941;88907896.622824803;66027600.851081587;103166304.04025128;158005860.04648259;130068555.28756677;202621951.03468916;8.7003200053929633e-05;6.8684918285037835e-05;9.0495600646380351e-05;0.00010055644754622444;5.8719797026090876e-05;5.1654396170422874e-05;295238.21592517686;205076.21592517698;499842.78407482302;795081;704919;1000157.2159251777;0.49982156867486682;0.66766426286176928;0.6286690086605301;0.70907832541727978;0.29516485308752105;0.20501357823761199;38320881.384582646;38320881.384582639;38320881.384582631;2.4665599424045225e-21;2.6834003769016236e-21;38320881.384582631;8.5965724083186741e-05;6.8373041210845477e-05;6.0619554281020235e-05;7.7118230575371299e-05;1.898546508049754e-05;2.4152692823689768e-05;295635.92396595428;205091.06462229995;500188.54208201874;795824.46604797081;705279.60670431785;1000915.5306702723;0.49983681430846871;0.66766430193184301;0.62855847487316618;0.7092459198655009;0.29531078306209346;0.20485240262943802;130741980.99730754;102744610.80686402;117354141.98846847;158005860.04648262;130068555.28756657;266985207.41673672;0.00015622611705621612;0.00012382205979780494;0.00014048827664782677;0.00016127724962186933;7.4748261979723461e-05;7.0245382140259204e-05;295996.53067027254;205834.53067027259;499084.46932972764;795081;704919;1000915.5306702724;0.49902644575729582;0.66665134505754697;0.62771525081058088;0.70800257806886735;0.29553851792214114;0.20543503632056237;266985207.4167366;266985207.41673666;266985207.41673669;2.5885326868091419e-21;2.5478751053409354e-21;266985207.41673675;0.00059900357459041482;0.00047636144915849714;0.00042234217190369021;0.0005372900111337435;0.00013228948595227081;0.00016829439281375167;0.49858560715373978;0.53002366639982879;9.0081122449141437e-05;0.00096878330377019994;
316715;183285;500000;816715;683285;1000000;0.5;0.66931998845678764;0.61220866520144723;0.73175907564193565;0.31671500000000002;0.183285;317289.88355570566;183687.21164314807;500109.71763953468;817399.60119524109;683796.92928268213;1001086.8128383874;0.49960290282729886;0.66893637714390308;0.61185445651857973;0.7313909097126905;0.3169213273479875;0.18347576982471356;98309483.779921696;63808525.314071283;102819480.91109827;167907393.4707135;123812474.86904964;203020129.03534043;8.8494886323030089e-05;6.9668699521050349e-05;9.0069324139541103e-05;0.00010693422492182197;6.2198082881768807e-05;5.2296425546907197e-05;316988.56017413654;183558.56017413648;499726.43982586317;816715;683285;1000273.5601741364;0.4996474779378009;0.66895378987159715;0.61187371338332697;0.73135871536161834;0.31687558202484667;0.18347694003735274;38611406.330122977;38611406.330122948;38611406.330122955;2.8866882842426555e-21;2.6969529040576924e-21;38611406.330123;8.6588832037296108e-05;6.918997938170836e-05;5.7886135386065532e-05;8.2701206686422107e-05;1.7967313155388735e-05;2.566967839454632e-05;317392.73908578546;183790.06717322746;500006.86210945464;817399.60119524109;683796.92928268213;1001189.6683684668;0.49951142722641362;0.66881988515743473;0.61174645871807098;0.73126520917068694;0.31696385651123543;0.18352471626235103;132953944.45687635;97749260.277346909;113271684.5700651;167907393.47071344;123812474.86904968;261153121.01660448;0.00014705956099300596;0.00011679048473898463;0.00012769620036954049;0.0001655378668884704;7.3136018897495167e-05;7.1001894303705126e-05;317904.6683684673;184474.66836846696;498810.331631532;816715;683285;1001189.6683684668;0.49860561033586126;0.66772745081948681;0.61075201463366413;0.73001797439067506;0.31735017702777391;0.18404421263636464;261153121.01660484;261153121.01660472;261153121.01660493;3.4558944247975454e-21;2.9273458657108619e-21;261153121.01660454;0.00058324385824570671;0.00046797516008917844;0.00039152018422771085;0.00055936005162155464;0.00012102397965760773;0.00017290546499475781;0.49706985929692499;0.5286983426210502;9.7725889926316182e-05;0.00089170914680749256;
337324;162676;500000;837324;662676;1000000;0.5;0.67123193953851479;0.59714041398550621;0.7545165359844026;0.33732400000000001;0.16267599999999999;337749.38238524448;162849.49711379458;500221.08205051313;837970.46443575644;663070.57916430756;1000819.961549553;0.49985203052842042;0.6710726709090834;0.59697618263601049;0.75441409236191137;0.33743989673667324;0.16270807273490678;111775062.25268792;54007915.894531585;100089655.88087313;178729885.17453653;113450922.16364114;208402873.7408863;8.8917592420126236e-05;6.886954858532061e-05;9.1169982638592247e-05;0.00010101113353846609;6.548603990618822e-05;4.5840625104215577e-05;337425.21571068326;162777.21571068335;499898.78428931785;837324;662676;1000101.2157106829;0.49990326764836196;0.67109606110292852;0.59701953400274699;0.7543637981295801;0.33736673480523593;0.1627299975464018;36749627.136936881;36749627.136936866;36749627.136936858;3.3339216803929261e-21;2.6969529040576924e-21;36749627.136936873;8.2596059186934196e-05;6.6230518571257869e-05;5.2416239263089302e-05;8.3685545775250537e-05;1.6120529138672546e-05;2.5737353501925683e-05;337860.49978619476;162960.61451474487;500109.96464956313;837970.46443575621;663070.57916430756;1000931.0789505026;0.4997563087866283;0.67094666656726687;0.59686691662603775;0.7542688755259751;0.33748041942922596;0.16276327178414599;157082731.29458651;86207922.764010891;112438498.32031655;178729885.17453632;113450922.16364096;273561707.21282053;0.00015572774333453662;0.00012217267098360064;0.00013678534500793127;0.00016289267156266202;8.0885800621719145e-05;6.3681173097112235e-05;338255.0789505025;163607.0789505025;499068.92104949721;837324;662676;1000931.0789505026;0.49901208717959555;0.66998199967889682;0.59602844424559376;0.75311150705548058;0.33776044407744921;0.16322746874295466;273561707.21282041;273561707.21282035;273561707.21282041;3.9708904567281598e-21;2.6698478497455548e-21;273561707.21282041;0.00061110377998767774;0.00049301544373312313;0.00039018289478301237;0.00062294947064386278;0.00011927102078500489;0.00019042305609653007;0.49549443932663584;0.52732171217934498;0.00011262214830874211;0.00081696798606342681;
356664;143336;500000;856664;643336;1000000;0.5;0.67351274558008423;0.58365940438725106;0.7771988509892187;0.35666399999999998;0.14333599999999999;357007.01850429387;143597.30373175789;500273.90149432619;857280.9199986204;643871.2052260827;1000878.2237303763;0.49987494499230778;0.67336204495800911;0.58359440293557086;0.77698729894398266;0.35665829360698159;0.14346676140071019;119899631.76289962;45786250.845287114;98654945.350221038;188103999.1009753;109398273.61586827;212481556.99684176;8.568321143435593e-05;6.5220793687256152e-05;8.8790852688198175e-05;9.340415845085861e-05;6.7111335449469853e-05;4.0035126526255116e-05;356783.67559428239;143455.6755942821;499880.3244057183;856664;643336;1000119.6755942813;0.49987033991301622;0.67335153950391669;0.5835197048150943;0.77701282752048295;0.3567196100011466;0.14341005008583713;33262786.361849327;33262786.361849349;33262786.361849308;4.3774662714102243e-21;2.4936649967166602e-21;33262786.361849338;7.472589873708348e-05;6.0354583223128638e-05;4.5324977065027513e-05;8.0367954975717778e-05;1.3745620135619616e-05;2.4373037819475997e-05;357193.19730985613;143783.4825373202;500087.72268876364;857280.9199986204;643871.20522608282;1001064.4025359388;0.49966402605829785;0.67313317207971735;0.58339963474641121;0.77671840977471651;0.35674650327108043;0.14358947067062144;165439073.67593092;75222484.526745707;110970264.17754479;188103999.10097536;109398273.61586826;275141913.76400805;0.00015033092240939328;0.00011700611619239007;0.00013184000200471151;0.00015488153177159561;8.1889448215021794e-05;5.7244025621009596e-05;357728.40253593988;144400.40253593941;498935.59746406012;856664;643336;1001064.4025359388;0.498814086195423;0.67207896823131863;0.58241690728694162;0.77554434613337486;0.35717262736225447;0.14401328644232272;275141913.76400739;275141913.76400769;275141913.76400757;4.0928632011327791e-21;2.358139725155972e-21;275141913.76400757;0.00061352615692337456;0.00049923885966110797;0.00037491750676921047;0.00066478474463223486;0.00011285642111856145;0.00020011129312132796;0.49332607113863408;0.52542722146538567;0.00013527375264737104;0.00071572150398429549;
374560;125440;500000;874560;625440;1000000;0.5;0.67605553498421256;0.57171606293450417;0.79943719621386544;0.37456;0.12544;375179.9707195579;125579.51908086741;500217.47936875175;875397.45008830901;625796.99844961823;1000976.9691691761;0.49977404176404561;0.67584053765954022;0.5714579497941128;0.79934442666840333;0.37477500224770033;0.12545095598825476;129921575.57372966;44506687.712200113;94855841.690226078;192512349.85901114;105053243.99022417;213687585.89570385;8.6542881366894099e-05;6.4914250420008591e-05;8.8344399505321192e-05;9.6174319253793084e-05;7.0329147463021622e-05;3.9477187977708562e-05;374660.76706711407;125540.76706711402;499899.23293288599;874560;625440;1000100.7670671132;0.49989717193319672;0.67591928671727886;0.57160084263273703;0.7992760823306575;0.37460287519073349;0.12549995287606849;32226947.828364097;32226947.8283641;32226947.82836413;5.1228552649940085e-21;3.0493186101154813e-21;32226947.82836413;7.2463858893758199e-05;5.8917446063021228e-05;4.2134704840898402e-05;8.2384947603088854e-05;1.2598250680786188e-05;2.4633048365861534e-05;375114.17273307597;125513.72109438563;500283.27735523263;875397.45008830889;625796.99844961811;1000911.1711826948;0.49992716500424728;0.67594366878498502;0.57154833717788711;0.79946198165066185;0.37470915968858509;0.12536367530716822;167768198.4586693;68693410.312681347;109407427.55367729;192512349.85901099;105053243.99022402;261169345.51767331;0.00014347463101768186;0.00011060692812004538;0.00012458252783530154;0.00015331202538169974;8.272564223525069e-05;5.5407638329440412e-05;375471.17118269455;126351.17118269447;499088.8288173055;874560;625440;1000911.171182695;0.4990230012829231;0.67482353034145603;0.57067420053204554;0.79798034794273864;0.37496736938507247;0.12600962933200449;261169345.51767373;261169345.51767373;261169345.51767358;5.1093027378379397e-21;2.6291902682773483e-21;261169345.51767364;0.00058212697130297737;0.00047747093239493906;0.00034146247250856586;0.00066765313800735201;0.00010120605808854377;0.00019788570548254287;0.49084029488609732;0.5232573777110715;0.00017695748588909683;0.00061179571392009865;
390905;109095;500000;890905;609095;1000000;0.5;0.67875304193466457;0.56122706685898049;0.82089000894770114;0.390905;0.109095;391531.18928745465;109304.04794274387;500212.36012135353;891743.54940880835;609516.40806409868;1001047.5973515525;0.49973213737036459;0.67849543217898312;0.56097987097538093;0.82068490555635398;0.39108097976729389;0.10918688286234167;135498127.53019327;37791172.92866122;92021364.043988451;202095238.75674385;101160871.73315388;217674795.4503701;8.1202348516375345e-05;5.955615966908634e-05;8.3680794477950291e-05;8.7608087415640744e-05;7.0000308025818062e-05;3.4425924515730353e-05;391051.51253815938;109241.51253815985;499853.48746184091;890905;609095;1000146.5125381603;0.49982239763519087;0.67855415027274912;0.56106261325488083;0.82064946759017843;0.39097711780826178;0.10920048455654661;28129520.36512848;28129520.365128484;28129520.365128472;5.5429836068321411e-21;2.9002408113987243e-21;28129520.365128484;6.3213057283258885e-05;5.1837720574527711e-05;3.5440475037565165e-05;7.58214801442298e-05;1.0423038600723754e-05;2.2299086382720565e-05;391390.35653069732;109163.21518598686;500353.19287811127;891743.54940880823;609516.40806409868;1000906.7645947961;0.49999183902034788;0.67869998674440934;0.56115180174262125;0.8209282592364513;0.39097373850399686;0.10903442247565512;169357263.57023069;58499037.915448464;103810462.6379727;202095238.75674352;101160871.73315378;260452697.88321;0.00013059188961277195;9.9390577964833133e-05;0.00011403025250277431;0.00013948138414398211;8.0342690453480927e-05;4.8721680583412553e-05;391811.764594796;110001.7645947956;499093.23540520412;890905;609095;1000906.7645947961;0.49902867131805873;0.67752210348059194;0.56020926519124259;0.81940130095503083;0.39129942096235198;0.10967190771958994;260452697.88320982;260452697.88320991;260452697.88321;5.0957502106818709e-21;2.9815559743351372e-21;260452697.88320959;0.00058092316639388555;0.00047996816157907108;0.00032814520894708734;0.00070203504378069592;9.5786928327887036e-05;0.00020492690000886103;0.48827601786630975;0.52102010991528191;0.00022875425808724587;0.00051129116826997357;
405657;94343;500000;905657;594343;1000000;0.5;0.68150579672260181;0.55208539215177488;0.84126506074774998;0.40565699999999999;0.094342999999999996;406311.74231378944;94199.069003697063;500388.5272804377;906700.26959422452;594587.5962841335;1000899.338597924;0.49998698070540853;0.68151231618841512;0.5519276525059692;0.84157930687410698;0.40589728736822611;0.094115731926365756;149204977.42729858;32528931.815712348;90619666.142001778;220088708.81760669;92047439.150712579;227245693.65501663;8.1945695662926179e-05;5.8806128332656343e-05;8.3116555347205636e-05;8.3285202756164044e-05;7.0843868051194644e-05;3.074568788114185e-05;405534.37972481409;94220.379724814091;500122.62027518539;905657;594343;999877.37972481502;0.50022320496756278;0.68167292957927184;0.55222078587719903;0.84147137305425701;0.40556855979330908;0.094208235239127788;26185788.462574355;26185788.462574352;26185788.462574355;5.5971937154564163e-21;2.6156377411212795e-21;26185788.462574352;5.8910275261307674e-05;4.864797361847894e-05;3.1925533159162466e-05;7.4129547825734816e-05;9.2487456921947975e-06;2.1475141313993957e-05;406339.76478616497;94227.091476072936;500360.50480806123;906700.26959422452;594587.5962841335;1000927.3610703;0.49999647973649858;0.68148901937742246;0.55191289489173301;0.84154427895529615;0.40589086750264075;0.094112652760860935;186852995.70015374;52112248.147539742;101606963.48635165;220088708.81760663;92047439.150712416;273489730.91534972;0.00013279310999544461;9.9584959734151716e-05;0.00011435669183136282;0.00013504596640992505;8.196697713231871e-05;4.4504632812316551e-05;406584.36107029871;95270.361070299114;499072.63892970158;905657;594343;1000927.3610702999;0.49901715164279675;0.68024179283247488;0.55106142715145023;0.83970474781347049;0.40604643269411012;0.094936415663093104;273489730.91534966;273489730.91534972;273489730.91534954;5.4887734982078666e-21;2.9815559743351372e-21;273489730.91534966;0.00060975181165004151;0.00050808938724569556;0.00033343679857138838;0.00077422416043391562;9.5729300470783716e-05;0.00022227881746546404;0.48603169843997723;0.519063426056663;0.00028551937346415736;0.00043209448774349278;
418828;81172;500000;918828;581172;1000000;0.5;0.68422754319321888;0.54417148802605053;0.86033050456663429;0.41882799999999998;0.081171999999999994;419397.09360751649;81135.591839737492;500380.60810653254;919777.70171404781;581516.19994626963;1000913.2935537874;0.49997070009773548;0.6842030092698872;0.54407244103340791;0.86048335616089655;0.41896549946630574;0.081063800435958608;150799512.12373176;27561998.30082212;87234879.892339125;226956062.94018313;89822214.305881277;232255443.24865052;7.596615391668865e-05;5.3110966104135275e-05;7.730449494642883e-05;7.4236582344436818e-05;6.8436419000244067e-05;2.6396560607392e-05;418766.59659582563;81110.596595825831;500061.40340417449;918828;581172;999938.59659582586;0.50012565649924889;0.68431157099398254;0.54423831598968964;0.86043615901002435;0.41877931464067841;0.081095028860071874;22367125.011409666;22367125.011409644;22367125.011409633;5.2719330637107655e-21;2.7918205941501738e-21;22367125.011409614;5.0331398270083609e-05;4.1886228862792811e-05;2.6493645601404156e-05;6.6221772372967194e-05;7.5555458022380567e-06;1.8885344878426926e-05;419384.6282783387;81123.126510559319;500393.07343570999;919777.70171404781;581516.19994626963;1000900.8282246083;0.50003268611872365;0.68423101393977426;0.54409832893618992;0.8605128638356544;0.41893913215597622;0.081028181725300699;183060780.86608416;44407431.022856832;98664086.355374172;226956062.94018301;89822214.30588147;269932938.25000304;0.00012115940360789257;8.9473589919717597e-05;0.00010419470034380728;0.0001220761869232847;7.7947469455242791e-05;3.9066120336187123e-05;419728.8282246092;82072.828224609242;499099.1717753908;918828;581172;1000900.8282246083;0.49905213682404265;0.68299480022729231;0.54319107795516886;0.85878048456462341;0.41919524769179806;0.081752615484158936;269932938.25000256;269932938.25000262;269932938.25000274;6.139294801699169e-21;2.9273458657108619e-21;269932938.25000262;0.0006033010855162552;0.00050549513285136902;0.00031973298304959846;0.0007991835152546203;9.0565117219629996e-05;0.0002263706047736811;0.48348472726652386;0.51684424525599837;0.00036087118231746339;0.00035057934220848296;
430475;69525;500000;930475;569525;1000000;0.5;0.68684897341432172;0.53735995056288455;0.87792458627803871;0.430475;0.069525000000000003;431118.86890657467;69391.830078942716;500479.00128373993;931597.87019031553;569870.83136268368;1000989.7002692578;0.50003400768139961;0.68689624295158702;0.53727846225510822;0.87823873416966758;0.43064088347445961;0.069325108844139754;159129266.83090547;23337807.418661732;85288101.546663344;229308754.94888452;87203422.473923102;234103250.71031007;7.6655028881410857e-05;5.1828993365423297e-05;7.8153624017501688e-05;6.622383358385024e-05;7.0470267454738052e-05;2.2460473118463479e-05;430332.2553962231;69382.255396222856;500142.74460377725;930475;569525;999857.25539622421;0.50024354488820444;0.68704506138345156;0.53751336102934166;0.87817522427246808;0.43038253006503036;0.069373925046765178;19616453.5592275;19616453.559227541;19616453.559227549;5.4074583352714537e-21;2.7647155398380361e-21;19616453.559227489;4.4149645820413505e-05;3.7017151186710423e-05;2.2657452408298171e-05;6.0477650235642582e-05;6.3645879356019821e-06;1.698846437485419e-05;431050.03976143163;69323.000933799747;500547.83042888431;931597.87019031553;569870.83136268379;1000920.8711241145;0.50017543255532615;0.68700237814041731;0.53736480358937722;0.87836901759988184;0.43058501953305423;0.069239547911619834;187825786.79850909;36619183.368233338;92479350.493253618;229308754.9488849;87203422.473923057;268889897.68089521;0.00011325278725724227;8.1244475928177073e-05;9.9698486963583925e-05;0.00010496884740192843;7.8224774155724797e-05;3.2533993789493076e-05;431395.87112411443;70445.871124114972;499079.12887588597;930475;569525;1000920.8711241146;0.49902026229570595;0.68558397464183174;0.53637027203942622;0.87630767547672916;0.43084699007735894;0.070132747626935499;268889897.68089527;268889897.68089533;268889897.68089533;5.7327189870171045e-21;2.6834003769016236e-21;268889897.68089521;0.00060023234460155337;0.00050740761906734413;0.00031057398022443344;0.000828989253064726;8.6529154832829308e-05;0.00023096506468878294;0.48110809247159858;0.51477543726220265;0.00044685079642163756;0.00028647412202455137;
