name=SetSketch1;numRegisters=4096;q=62;base=2.00000000000000000e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
992;7;1;993;8;1000;0.001;0.011219677721630005;0.0010070493454179255;0.125;0.99199999999999999;0.0070000000000000001;991.98673088568205;6.8339217570538615;1.1668643069528419;993.15359519263438;8.0007860640067054;999.98751694968769;0.001168089461583002;0.01309378100178178;0.0011751588460621482;0.14591194528506143;0.9919970708715925;0.0068348396668247331;255.17441348724742;1.0086156310773846;0.98834387762469023;254.33935914379117;0.016678385809951551;255.1460001625459;9.939003011674265e-07;0.00012452891726976389;1.0036814885852339e-06;0.015464070465901061;3.3054237692641908e-08;1.0103482802001216e-06;991.83272626034238;6.8327262603435042;1.1672737396565092;993;8;999.83272626034261;0.0011684327919962529;0.013096435171867883;0.0011755022554446231;0.14590921745706364;0.99199865388377961;0.0068329133242235008;0.98966686818856031;0.98966686818856242;0.98966686818856231;9.3704053765772663e-27;7.2654089370855191e-31;0.98966686818856175;9.9389686748256048e-07;0.00012458042147388767;1.0036690551773415e-06;0.015463544815446288;6.3482371293889751e-11;9.7807388643754708e-07;991.71335553488393;6.5605464062572203;1.440239657749484;993.15359519263438;8.0007860640067037;999.71414159889139;0.0014437421113256787;0.016159728929789171;0.0014512427114081637;0.17996380916164373;0.99199485291838396;0.0065614049702895534;257.78947796297217;2.2262861534432719;2.2222020849674102;254.33935914379143;0.016678385809951551;257.74487695329407;2.2413167877953098e-06;0.00027972684306707096;2.2583931747378977e-06;0.034675127971679487;3.3392094825189757e-08;2.2082107394745316e-06;989.42702166683148;4.427021666830858;3.5729783331691407;993;8;997.42702166683148;0.0035961027909065264;0.040087665404524318;0.0035981654916103834;0.4466222916461427;0.99197925192574377;0.0044246452833464588;20.395999690454143;20.395999690454147;20.395999690454151;1.357093192469811e-27;1.1280710944660468e-31;20.395999690454143;2.070818503401615e-05;0.0025674722671770161;2.0684570128314138e-05;0.3186874951633461;1.3226771651699173e-09;2.0378507750597695e-05;0;0.0044879332240907238;1.0000000000000152e-06;1.2888223045620286e-05;
993;6;1;994;7;1000;0.001;0.011988305118524129;0.001006036217303823;0.14285714285714285;0.99299999999999999;0.0060000000000000001;993.04936215505597;5.8479758711512488;1.1529312297113692;994.20229338476975;7.0009071008626336;1000.0502692559185;0.0011539393222345714;0.013820644712271611;0.0011598633210204966;0.16470388943814851;0.99299763985429546;0.0058484208234713007;255.36403023885669;0.8941403140646329;0.88392955622654046;254.71438521369851;0.012465289849612921;255.30936134900548;8.8785324848607761e-07;0.00012705010285516861;8.9509015458017467e-07;0.01804921856439546;2.5242373386853372e-08;8.9566591754787074e-07;992.84709346962461;5.8470934696228998;1.1529065303770956;994;7;999.84709346962484;0.001153945592482506;0.013821395259299615;0.0011598657247254478;0.16470093291101309;0.99299892345739416;0.0058471309501222741;0.88441540281627862;0.88441540281627873;0.88441540281627828;7.354152633479261e-27;5.072375620571106e-31;0.88441540281627884;8.8790074014485718e-07;0.00012710770376778946;8.9512467442105367e-07;0.018049293935026117;4.3420252342138833e-11;8.7552596822734152e-07;992.80338377908049;5.6019974951747482;1.3989096056878778;994.20229338476952;7.0009071008626336;999.80429087994116;0.0014016479738253255;0.016766813656679654;0.001407797408935519;0.19971695335557157;0.99299589734005012;0.0056024546861241295;257.17589241569021;1.9017257946024584;1.9044327960283252;254.71438521369851;0.012465289849612914;257.10830576657554;1.9177864337875716e-06;0.0002734367213681564;1.9297447020677335e-06;0.038774824658777712;2.5449146336088951e-08;1.8907679116204465e-06;990.77609261320163;3.7760926132020356;3.223907386797964;994;7;997.77609261320163;0.0032420223225949969;0.038649185426797961;0.0032433675923521071;0.46055819811399534;0.99298432152222338;0.0037736561551854502;15.785745983566184;15.78574598356618;15.78574598356618;1.1890721305449773e-27;3.6445373821210747e-31;15.785745983566184;1.5997040458402954e-05;0.0022687188823751273;1.5976893537852999e-05;0.32215808129726903;7.8228962092987711e-10;1.5774087916437898e-05;0;0.0039964055450853551;1.0000000000000152e-06;9.5963542284355322e-06;
994;5;1;995;6;1000;0.001;0.012942340885816991;0.0010050251256281408;0.16666666666666666;0.99399999999999999;0.0050000000000000001;994.08151958012354;4.9021274691023535;1.0965724608864276;995.17809204100979;5.9986999299887884;1000.0802195101114;0.0010975418719820708;0.014197155789089708;0.0011021833266894306;0.18289818221478729;0.99400024511249185;0.0049022130155244488;255.48248056947756;0.78198816456877696;0.76891944546881819;254.72453004419822;0.0095688965680811051;255.4621564296103;7.7349617752391602e-07;0.00012905209393165824;7.7855918104873552e-07;0.021414145691185039;1.8809697123123968e-08;7.8269100519765018e-07;993.90263240420143;4.9026324042012766;1.0973675957987203;995;6;999.90263240420131;0.0010982372242863221;0.014202505501876505;0.0011028820058278605;0.18289459929978666;0.99399941116548651;0.0049023516102248872;0.7709069046266761;0.77090690462666689;0.77090690462666689;8.659547037664509e-27;4.2992919334545147e-31;0.77090690462667633;7.7361854047939906e-07;0.00012913013477833631;7.7867417956785787e-07;0.02141408068407407;2.7794650361902502e-11;7.6437218679234548e-07;993.85708283502856;4.6776907240078298;1.3210092059809577;995.17809204100979;5.9986999299887893;999.85578276501667;0.0013237674912476656;0.017102905996977131;0.0013284845340993689;0.22021400293848409;0.99399888067593778;0.0046773518328151603;257.63403799468858;1.6064429744976363;1.6006295866266904;254.72453004419819;0.0095688965680811068;257.60645852359221;1.6156271518206694e-06;0.0002685350938435263;1.6233691630665129e-06;0.044461745912854872;1.8951485230239693e-08;1.5979390019941053e-06;992.19710529873828;3.1971052987378394;2.8028947012621597;995;6;998.19710529873828;0.0028161703876940013;0.036276018690784825;0.0028169795992584678;0.46714911687702693;0.99398911386381106;0.0031947157484959942;11.407985275367739;11.407985275367729;11.40798527536773;1.0727498569047078e-27;3.5577626825467633e-31;11.407985275367739;1.1537984377230282e-05;0.0019108853057567155;1.1522926466874812e-05;0.31688847987132651;4.1453794714900463e-10;1.140008142014579e-05;0;0.0034942781557217189;1.0000000000000152e-06;6.7913069779571497e-06;
995;4;1;996;5;1000;0.001;0.014170505031628393;0.001004016064257028;0.20000000000000001;0.995;0.0040000000000000001;995.14075013705462;3.9187683167037637;1.0811534443406934;996.22190358139517;4.9999217610444635;1000.1406718980995;0.0010817664427797619;0.015320445537247835;0.0010853872539067604;0.21627826446049653;0.99499951372603979;0.0039187198311798456;255.22435243562396;0.64444788048786472;0.63865986042338796;254.91114147094518;0.0062809116110618176;255.23244455851872;6.4172934477893856e-07;0.00012831974264427065;6.4479473787776978e-07;0.025562557523219481;1.2590354814621644e-08;6.4610151234648838e-07;994.91861867671537;3.9186186767166196;1.0813813232833818;996;5;999.91861867671537;0.0010821028133686868;0.015323719482696101;0.0010857242201640345;0.21627626465667626;0.9949995898960371;0.0039183072905941843;0.63906691329204401;0.63906691329205023;0.63906691329205034;8.659547037664509e-27;2.1693674893577826e-31;0.63906691329204379;6.4115329687976472e-07;0.00012832668941607428;6.4421028823330322e-07;0.025562676531682003;1.5996822779633089e-11;6.3476416586158674e-07;994.9552908049933;3.7333089846419858;1.2666127764024702;996.22190358139517;4.9999217610444635;999.95521256603695;0.0012686337598944309;0.017948734466157402;0.0012721591175692075;0.25326947692634005;0.99499857442622552;0.0037327918138800095;256.8984465884115;1.297588329740776;1.2972829404673485;254.91114147094495;0.0062809116110618245;256.90105608051556;1.3060763414934229e-06;0.00026042371210804481;1.3106728754904496e-06;0.05179075248160897;1.2671808382555253e-08;1.292068216948844e-06;993.60205394153286;2.6020539415323141;2.3979460584676877;996;5;998.60205394153286;0.0024071031958751775;0.033980106687089701;0.0024075763639233899;0.47958921169353708;0.99499297151251764;0.0025999252916167042;7.723267933634693;7.7232679336343102;7.7232679336343102;6.320176867787977e-27;1.8143800820083271e-32;7.723267933634693;7.7952934230063622e-06;0.0015508570147859837;7.7854267810543182e-06;0.3089307173453692;1.9449315477133441e-10;7.7176128569903158e-06;0;0.0030003533958976483;1.0000000000000152e-06;4.471347407452831e-06;
996;3;1;997;4;1000;0.001;0.01583515888048841;0.0010030090270812437;0.25;0.996;0.0030000000000000001;996.031160763044;2.9373863360213504;1.0614655193044953;997.09262628234899;3.9988518553258476;1000.030012618369;0.0010621932986241674;0.016811430373999639;0.0010647778872229362;0.26546495265062942;0.99600021253219784;0.0029375941691798459;257.32129084095828;0.55141354929160091;0.54844161168154604;256.89151175020078;0.0042565915847412959;257.26330092915651;5.5011206498680912e-07;0.00013745416818788432;5.5174646288771756e-07;0.034278272773286482;8.5989641223596431e-09;5.511855627864063e-07;995.93814411594985;2.9381441159476731;1.0618558840523322;997;4;999.93814411594985;0.0010624670221716568;0.016814656632150184;0.0010650510371638252;0.26546397101308306;0.99599975038152921;0.0029377825962985551;0.54844591366750084;0.54844591366750284;0.54844591366750295;8.7758693113047786e-27;1.031435633576473e-31;0.54844591366750084;5.5012056721374379e-07;0.00013752405056858161;5.5175145664425859e-07;0.034277869604218934;8.7843515878803491e-12;5.4573278359559168e-07;995.89096159717803;2.7971871701546673;1.2016646851711785;997.09262628234887;3.9988518553258476;999.88981345250238;0.0012035440785396396;0.019036260921964879;0.0012059522472060674;0.3005317863876148;0.99599964545760811;0.0027968104638534195;258.79489854547529;1.0092466734055909;1.0060062091285176;256.89151175020078;0.0042565915847412985;258.73717716034031;1.012682753466013e-06;0.00025264876357485836;1.0148354494696867e-06;0.062957791011552966;8.6267683760339827e-09;1.0056042453629581e-06;995.0233912095083;2.0233912095081723;1.9766087904918266;997;4;999.0233912095083;0.0019822810040261559;0.031299914242008023;0.0019825564598714282;0.4941521976229567;0.99599607480118546;0.0020216441947911341;4.678880117709741;4.6788801177097419;4.6788801177097419;6.8500894477047602e-28;1.0846837446788912e-32;4.678880117709741;4.7123959907976654e-06;0.0011732397486734648;4.7070802354000602e-06;0.29243000735685887;7.5247765075303584e-11;4.6748097321427046e-06;0;0.0025029575622490135;1.0000000000000152e-06;2.6653987040503835e-06;
997;2;1;998;3;1000;0.001;0.018275703433940485;0.001002004008016032;0.33333333333333331;0.997;0.002;997.07946042595893;1.9380644241316218;1.0608420829931891;998.14030250895451;2.9989065071248135;1000.0783669330852;0.0010613169015807257;0.019392720756224339;0.00106295794498952;0.35384833095252238;0.9970005543538506;0.001938128744569133;257.49678344549341;0.42601203299743334;0.423216232182279;257.33805896280609;0.0025253962314059062;257.48987211953994;4.2409007500373699e-07;0.00014132623142255703;4.2467480181523713e-07;0.047084480857825295;4.8653073827832212e-09;4.2595696166239334e-07;996.93845625047038;1.9384562504682978;1.0615437495317055;998;3;999.93845625047038;0.0010620296052754232;0.019400458748594633;0.001063671091715135;0.35384791651056852;0.99699981409708782;0.0019381562976374866;0.42375458540319683;0.42375458540318173;0.42375458540318167;1.0249284777414859e-26;7.5139001222301376e-32;0.42375458540319683;4.2487054816182993e-07;0.0001415345976630534;4.254547023939483e-07;0.04708384282257589;3.8161987198074689e-12;4.2232768774819127e-07;996.98698819751553;1.8455921956877628;1.153314311437045;998.14030250895451;2.9989065071248135;999.98589470464049;0.0011545989067233884;0.021084791598358719;0.0011560433219518871;0.38460904764498571;0.99700027282528514;0.0018451282679911741;258.59174256284416;0.71493646314838533;0.71336465896718293;257.33805896280586;0.0025253962314059041;258.58360724025709;7.1650933351535816e-07;0.00023847527880228146;7.1716587982476052e-07;0.079377249164464245;4.8804212934551319e-09;7.1271028322760125e-07;996.47754176635783;1.4775417663578148;1.5224582336421848;998;3;999.47754176635783;0.0015254031483421977;0.027823995168605731;0.0015255092521464617;0.50748607788072841;0.99699842536520977;0.001476171486468007;2.4166254235428242;2.416625423543036;2.416625423543036;6.514047323855093e-27;3.9443045261050591e-33;2.4166254235428242;2.4283049622022767e-06;0.00080715612008785628;2.4263210022680894e-06;0.26851393594922984;2.1811100647095356e-11;2.4137714988042457e-06;0;0.0020107111030457209;1.0000000000000152e-06;1.3352845936186918e-06;
998;1;1;999;2;1000;0.001;0.022371868507134143;0.001001001001001001;0.5;0.998;0.001;998.11216103941354;0.9917387976519445;1.0074111071643548;999.11957214657855;1.9991499048163006;1000.1113109442307;0.0010078409515329805;0.022537856710082089;0.0010085819495485248;0.50369722256556659;0.99800054601444221;0.00099161303402485988;257.51303854354529;0.25905086926856252;0.26079563088097751;257.21679119845919;0.0009790091881181867;257.48799182454621;2.6166434713076687e-07;0.00013034233720480654;2.6165808238693313e-07;0.065030111511120717;2.0586465555834884e-09;2.5878192956071358e-07;997.99260647779818;0.99260647779888689;1.0073935222011132;999;2;999.99260647779818;0.0010076613015649377;0.022537275413622056;0.0010084019241252381;0.50369676110055661;0.99799998469270323;0.00099235400573089274;0.26012160166715947;0.26012160166716175;0.26012160166716186;9.2282337087947146e-27;2.632823271175127e-32;0.26012160166715947;2.6065051384484242e-07;0.0001301909918254062;2.6064262627708923e-07;0.065030400416790465;1.0405199748980985e-12;2.5960999386993286e-07;998.05721118957649;0.93678894781410738;1.0623609570021952;999.11957214657855;1.9991499048163006;1000.0563610943922;0.0010632222414645731;0.0237699134834372;0.0010638397646709089;0.53117264730058711;0.99800043477933897;0.00093634297919636619;258.09742889519362;0.38224798940540961;0.38405992268459366;257.21679119845885;0.00097900918811818604;258.07231500452787;3.8590598727842502e-07;0.00019216700312630694;3.8589535424092123e-07;0.095820073901994457;2.0618048691864555e-09;3.8136170334538531e-07;997.96271728292015;0.96271728292006742;1.0372827170799326;999;2;999.96271728292015;0.0010382946178648029;0.02320595255123525;0.0010383210381180409;0.51864135853996629;0.99799992348727939;0.00096178189485820152;0.97360873058175756;0.97360873058175634;0.97360873058175634;4.3943970041879598e-28;1.0846837446788912e-33;0.97360873058175756;9.7562941911475085e-07;0.00048729165694781857;9.7555887276841359e-07;0.24340218264543909;3.8947243328993671e-12;9.7173469478168755e-07;0;0.001498891313801248;1.0000000000000152e-06;4.9854748460017489e-07;
999;0;1;1000;1;1000;0.001;0.031622776601683791;0.001;1;0.999;0;999.16435823825088;0.0020130441842782687;0.99791814080471952;1000.1622763790542;0.99993118498899791;1000.1642894232385;0.00099801572442602187;0.0315577165585798;0.00099801572444270905;0.99800001644240333;0.99899997059597134;2.0136796018106515e-06;257.48428006938587;0.0020261747554950467;0.002254184434042988;257.47685692082001;0.00025430413677850151;257.47371687704958;2.5222457169741311e-09;2.1304662879623903e-06;2.5222456835996942e-09;0.0019999671153284786;5.2247314707323939e-10;2.0275532926151539e-09;999.0019999836735;0.0019999836733595303;0.99800001632664059;1000.0000000000001;1.0000000000000002;1000.0019999836735;0.0009980000163103311;0.031559531564773563;0.00099800001632664118;0.99800001632664048;0.99900000199800243;1.9979857039657617e-06;0.0019999673468519565;0.0019999673468523399;0.0019999673468523399;1.2924697071141057e-26;4.9205198963160611e-32;0.0019999673468519565;1.9999673794724684e-09;1.9999673468523399e-06;1.9999673468523404e-09;0.0019999673468523399;1.9959734366826629e-15;1.9959734366257807e-09;999.16234519406657;1.4689266868731155e-14;0.99993118498898914;1000.1622763790542;0.99993118498899791;1000.1622763790542;0.0010000314336414795;0.031621209354881358;0.0010000314336414795;0.99999999999999123;0.99899996856635764;1.4658222926441639e-17;257.48744640761458;6.2911935207032891e-28;0.00025430413677854201;257.47685692082018;0.00025430413677850157;257.47685692082018;5.2250341052301513e-10;1.3055503249053227e-07;5.2250341052301513e-10;6.3264128871994594e-28;5.2250341052301275e-10;6.2229644480267774e-34;999.47198506613393;0.47198506613382563;0.52801493386617449;1000;1;1000.4719850661339;0.00052801149600093672;0.01669729829600268;0.00052801493386617486;0.52801493386617437;0.9990004715170081;0.00047151698701205521;0.46854536686422327;0.46854536686422232;0.46854536686422232;6.8759388418470429e-27;2.5810542742699978e-32;0.46854536686422327;4.6854903560234e-07;0.0004685453668642226;4.685453668642271e-07;0.46854536686422232;4.6761334133851353e-13;4.6761334130638678e-07;0;0.0010040923103099531;1.0000000000000152e-06;1.6438108163898199e-07;
250000;250000;500000;750000;750000;1000000;0.5;0.66666666666666663;0.66666666666666663;0.66666666666666663;0.25;0.25;250015.32853801502;249952.05417561269;500486.5371692261;750501.86570724146;750438.59134483815;1000453.9198828524;0.50029076561449926;0.66689807955278191;0.6668973714279669;0.66694641539153432;0.24988440895073574;0.24982482543476539;87048144.714176685;78628626.288624302;108378461.65309373;158514729.16856739;159636380.01122782;214458158.6335476;8.5886224651074609e-05;6.7776261617390494e-05;0.00010484398305772238;9.4269962317491116e-05;6.4995777041785283e-05;5.8307139410962039e-05;249813.12482801845;249813.12482801845;500186.87517198134;750000;750000;999813.12482801848;0.50033758889558799;0.66691583356264106;0.66691583356264106;0.66691583356264106;0.249831205552206;0.249831205552206;38155636.024343133;38155636.024343133;38155636.024343163;2.5885326868091419e-21;2.5885326868091419e-21;38155636.024343148;8.5987953668193137e-05;6.7832241821054497e-05;6.7832241821054497e-05;6.7832241821054497e-05;2.1496988417048257e-05;2.1496988417048257e-05;249915.33886911705;249852.06450671444;500586.52683812386;750501.86570724146;750438.59134483815;1000353.9302139576;0.50050906349282387;0.66704857328036005;0.66704715975557027;0.66709764026445373;0.24977566074562305;0.24971527576155331;125308349.15806282;118627522.80270308;128211676.86014748;158514729.16856751;159636380.01122785;272884044.38445824;0.0001595172727367096;0.00012580356062427304;0.00016198383774173865;0.00015330055737432515;8.283298498311388e-05;7.733501442614465e-05;250353.93021395538;250353.93021395538;499646.06978604576;750000;750000;1000353.9302139576;0.49987853420076894;0.66619475971472641;0.66619475971472641;0.66619475971472641;0.2500607328996155;0.2500607328996155;272884044.38445848;272884044.38445848;272884044.38445848;2.1412992906588713e-21;2.1412992906588713e-21;272884044.3844583;0.00061480867763628758;0.00048512719001681545;0.00048512719001681545;0.00048512719001681545;0.00015370216940907198;0.00015370216940907198;0.5003375889994246;0.53155613886913688;8.5987957127285403e-05;0.0010615584472113656;
272727;227273;500000;772727;727273;1000000;0.5;0.66697296149364049;0.64705905190319479;0.68749974218759669;0.272727;0.227273;272546.28975389182;227342.7394523687;500408.80173779686;772955.09149168769;727751.54119016579;1000297.8309440572;0.50029483000089492;0.66720266511393533;0.64742351972992263;0.68763265213847613;0.27244395184920489;0.2272612181498993;88669115.872069031;76325020.097200409;106565413.32651687;168257210.07953852;146107594.63667291;219337567.45662776;8.6649462442089413e-05;6.8303988373050341e-05;9.4476939600310231e-05;0.0001026154345353262;6.0719320664657885e-05;5.8623295669792277e-05;272550.03556650708;227096.0355665072;500176.96443349269;772727;727273;999823.03556650772;0.50032314204873574;0.66720902247821268;0.64728806478030876;0.68774306819240127;0.27257032500852602;0.22710653294273767;38420847.286538772;38420847.286538817;38420847.28653878;2.3716922523120408e-21;3.0899761915836877e-21;38420847.286538795;8.6649967661298925e-05;6.8366506163559406e-05;6.4344993816820741e-05;7.2639359921582223e-05;2.0369520989981131e-05;2.2995246076698883e-05;272551.05654942029;227347.50624789711;500404.03494226915;772955.09149168769;727751.54119016591;1000302.5977395854;0.50035324681508475;0.66721128079506864;0.64743388391739021;0.68763938962932691;0.27241445500644157;0.22723229817847379;129628574.12551622;111664543.18173702;127760899.15115426;168257210.07953864;146107594.63667315;274441062.9699738;0.00015949920615438454;0.00012604826928342805;0.00015145466481289964;0.00016096814096737107;7.9560771847895823e-05;7.612115606373855e-05;273029.59773958562;227575.59773958559;499697.40226041467;772727;727273;1000302.5977395854;0.49995689579621561;0.66656931247261553;0.64666745469022624;0.6870836704516935;0.2727478990157331;0.22729520518805213;274441062.96997362;274441062.96997362;274441062.96997392;2.5614276324970042e-21;2.9680034471790684e-21;274441062.96997356;0.00061538992432611146;0.00048834364539493728;0.00045961788318165726;0.00051886474552897499;0.00014466477390484136;0.00016331272965172081;0.50004364564654802;0.53129904990974808;8.6879752152259793e-05;0.0010461679746912758;
295081;204919;500000;795081;704919;1000000;0.5;0.6678742638023405;0.62886674439459622;0.70930135235395841;0.29508099999999998;0.20491899999999999;294758.98602618818;204916.94237461814;500395.69715161173;795154.68317779992;705312.63952622982;1000071.6255524178;0.50039852203436497;0.66818978969257248;0.6293388703654359;0.70948815937508802;0.29471012234983096;0.20489135561580413;100812970.12195024;70034643.656080216;106060404.8909031;180583097.52044532;137406304.63127527;224384394.04656309;8.8565523311593132e-05;6.9566954423483759e-05;9.5797876258958017e-05;0.00010481429746085506;6.4882747832175681e-05;5.6055169171250126e-05;294850.4571899572;204688.45718995738;500230.54281004309;795081;704919;999769.45718995738;0.50040401587661532;0.66818221102140585;0.62915670580738658;0.7096284010078372;0.29489113435484776;0.20470484976853642;38767573.944001891;38767573.944001861;38767573.944001913;3.0357660829594125e-21;2.9137933385547931e-21;38767573.944001839;8.7388520483355699e-05;6.917004085360517e-05;6.1326174350138658e-05;7.8017169705917052e-05;1.9299688588298502e-05;2.4552437777512044e-05;294930.64603424264;205088.60238267176;500224.03714355739;795154.68317779992;705312.6395262297;1000243.2855604716;0.500211189605685;0.66797771807570638;0.62914135695345086;0.70926042026655234;0.29479684728141764;0.20499196311289777;144861258.95537093;106667529.32913971;126848599.83523902;180583097.52044547;137406304.63127533;284277373.60870761;0.00016431574829973433;0.00012973034848889957;0.00015184775347397647;0.00016897839568273532;8.3428178952195471e-05;7.51929724033355e-05;295324.28556047194;205162.28556047217;499756.714439528;795081;704919;1000243.2855604718;0.50006101485969368;0.66754929547315167;0.62856075599785233;0.70895622679985659;0.29505232631074652;0.2048866588295597;284277373.60870773;284277373.60870767;284277373.60870779;3.1306337730518942e-21;3.4287893704854078e-21;284277373.60870749;0.00063875508543825724;0.00050721454932085592;0.00044969653770208118;0.00057208934797980449;0.00014106857702778411;0.00017946286770330647;0.49930224310745153;0.53065070115271729;8.9907469585001151e-05;0.0010079103591314332;
316715;183285;500000;816715;683285;1000000;0.5;0.66931998845678764;0.61220866520144723;0.73175907564193565;0.31671500000000002;0.183285;316681.30017566209;183325.06302209894;500309.26085321663;816990.5610288789;683634.3238753156;1000315.6240509778;0.5001824287872253;0.66944793530081736;0.61240983286005068;0.73184894839568548;0.31655377199901696;0.18326379921375799;105864074.0104114;60192623.499311261;109796935.24833131;190291329.88910413;129878896.6467239;216140754.79806703;8.6608836318496628e-05;6.7490425454106278e-05;9.3068508457416034e-05;0.00010239595790322115;6.660400207690763e-05;5.1505272954157841e-05;316615.85638875503;183185.85638875444;500099.14361124468;816715;683285;999900.85638875386;0.50020426229833315;0.6694527060582558;0.61233005835725496;0.7319041741165776;0.31662195375698909;0.18317378394467781;37005097.688727073;37005097.688727118;37005097.688727163;3.3881317890172014e-21;2.8866882842426555e-21;37005097.688727126;8.3388246185772392e-05;6.6311543387209817e-05;5.5477961006384893e-05;7.9260677693034472e-05;1.730318676723896e-05;2.4720849226283998e-05;316982.02112988627;183625.78397632315;500008.53989899304;816990.56102887879;683634.3238753156;1000616.3450052014;0.49979645479035301;0.66906421619445022;0.61206305986927678;0.7314243167057094;0.31672704302574045;0.1834765021839069;149193157.60842827;89351655.176390231;124426297.92803299;190291329.88910401;129878896.64672388;273999507.39346135;0.00015163177970170999;0.00011903791140350175;0.00014118594375043652;0.00015649665983118226;8.3489094588749552e-05;6.6583605852280422e-05;317331.34500520182;183901.34500520205;499383.65499479783;816715;683285;1000616.3450052014;0.49948627598027084;0.66849492439325331;0.61145400169557029;0.73085704353936787;0.31694901327788033;0.18356471074184888;273999507.39346129;273999507.39346111;273999507.39346141;2.9680034471790684e-21;2.7647155398380361e-21;273999507.39346141;0.00061639315306099001;0.00049099533192505302;0.00041077945840888177;0.00058687553877689348;0.00012790250829476492;0.00018273273390338358;0.49772525037455911;0.5292713205404922;9.3811702025451701e-05;0.00092460086100486216;
