name=SetSketch2;numRegisters=4096;q=254;base=1.19999999999999996e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
492564;7436;500000;992564;507436;1000000;0.5;0.70453099989107837;0.50374585417162021;0.98534593525094794;0.492564;0.0074359999999999999;492604.18687039806;7422.4504523774376;500035.18300195545;992639.36987235129;507457.63345433283;1000061.82032473;0.50005758486599583;0.70455665109013144;0.50379726017420834;0.9853734091992381;0.49251942980509628;0.0074229853289082314;167319687.1304912;1985221.8439860442;62302861.198949024;233522693.35678872;62209187.242921337;233077373.04912916;5.7322419807924674e-05;3.0018146533489532e-05;5.7669099017265036e-05;7.6582276099744355e-06;5.7296415857924643e-05;1.9906766103016381e-06;492547.29327418125;7419.2932741809773;500016.70672581863;992564;507436;999983.29327418096;0.50002797795130061;0.70455454070357093;0.50376268605935648;0.98537885905970279;0.49255453532020288;0.0074174867284965505;1945937.1026237539;1945937.1026237516;1945937.1026237449;6.4645554534448199e-21;2.3649159887340064e-21;1945937.1026237607;4.3752541985467686e-06;3.8635719496663536e-06;1.9752031061482039e-06;7.5572927987936089e-06;5.0070660692567166e-07;1.9157454861474081e-06;492596.5491643899;7414.8127463704359;500042.82070796198;992639.36987235129;507457.63345433283;1000054.1826187231;0.50007204483281198;0.70456817103449432;0.50380526801023784;0.98538996683050029;0.49251469237907919;0.0074132627881093047;169059049.33658955;3838485.3438833165;63381270.284349196;233522693.35678867;62209187.242921412;235591589.66972488;6.0770090094663103e-05;3.3228274751802385e-05;5.9074205052294606e-05;1.4828829044615348e-05;5.7531876203880137e-05;3.8083939057825912e-06;495627.32211241458;10499.322112414386;496936.67788758548;992564;507436;1003063.3221124142;0.49561356584048039;0.70021458910938106;0.50065958254337573;0.97930907126728373;0.49404788973611463;0.010338544423404837;141825700.38631839;141825700.38631833;141825700.38631833;4.174178364069192e-21;1.5517643593698783e-21;141825700.38631853;0.00030672903048876076;0.00028158864796582774;0.00014395869401790613;0.0005507980410919904;3.5102246665494322e-05;0.00013430414073412842;0.48996078767264278;0.50080263792842172;0.0001651938113060093;5.9703533082707311e-05;
493788;6212;500000;993788;506212;1000000;0.5;0.70494772304326081;0.50312541507846742;0.98772846159316652;0.493788;0.0062119999999999996;493813.25256430689;6213.8347763697075;500039.0548570464;993852.30742135318;506252.88963341672;1000066.1421977227;0.50005935025793846;0.70496925006647992;0.50318630171409018;0.9877252338195377;0.49372618579178912;0.0062144639502724813;167434195.42890847;1638897.0014288223;61998422.016855098;233801081.78995991;61565986.467412807;233056493.11877307;5.7080468081102221e-05;2.9704758159668369e-05;5.7291089257188762e-05;6.3661047923152228e-06;5.6906928755396267e-05;1.6436291114045237e-06;493787.19178678514;6211.1917867845978;500000.80821321491;993788;506212;999999.19178678421;0.50000363200935538;0.70494886253939282;0.50312622834368659;0.98773005818355863;0.49378677428885365;0.0062095937017911827;1613770.4666528429;1613770.4666528329;1613770.4666528327;6.288372600415926e-21;2.4259023609363161e-21;1613770.4666528439;3.6281025597715993e-06;3.2078612750234383e-06;1.6340083315074894e-06;6.2976263715261401e-06;4.1320151897365015e-07;1.592518674762444e-06;493819.90769295098;6220.4899050139693;500032.3997284029;993852.30742135306;506252.88963341672;1000072.7973263684;0.50005224965627415;0.70496102723235232;0.50318018425132682;0.98771419676273919;0.49372875061290977;0.0062189997308158872;169062031.53328845;3161500.9533220772;62436453.165393658;233801081.78996015;61565986.467412822;235768902.02650759;5.9715741226364751e-05;3.2220617425787668e-05;5.8313616694067932e-05;1.2278731937367428e-05;5.703183688082781e-05;3.1383453070332509e-06;497277.28650858311;9701.2865085834947;496510.71349141694;993788;506212;1003489.2865085843;0.49496670008200427;0.70002819388471405;0.49961431763254838;0.98083552640280403;0.49548661121206006;0.0095466887059356999;136611359.42228252;136611359.42228255;136611359.42228252;2.2510747606230286e-20;6.1663998560113067e-21;136611359.42228219;0.00029470179702425071;0.00027155676638945467;0.00013832456603172743;0.00053311627491376052;3.3563337355697174e-05;0.00012935635294629327;0.48986233645227617;0.50070837251867328;0.00016720204577415397;5.9580120947422083e-05;
494813;5187;500000;994813;505187;1000000;0.5;0.70529888168465826;0.50260702262636292;0.98973251489052572;0.494813;0.0051869999999999998;494858.37240843748;5175.1832328763785;500013.91959944973;994872.29200788867;505189.10283232568;1000047.4752407644;0.50004408584607662;0.70531433801449439;0.50264565489674484;0.98975601127189172;0.49478023582983877;0.0051756783240839172;168097566.89541233;1319442.1159880841;61310395.02432812;233711831.57764751;61284373.82383728;233385585.89904314;5.6839920735333058e-05;2.9330217887256901e-05;5.7135930761077689e-05;5.1454945758261218e-06;5.6905456282378313e-05;1.3213379350661463e-06;494799.37043763796;5173.370437638051;500013.62956236204;994813;505187;999986.37043764058;0.50002239683846084;0.70531810751484103;0.50262072325387941;0.9897594941325929;0.49480545693891265;0.0051721462226268118;1302111.8171035221;1302111.8171035242;1302111.8171035235;6.830473686658678e-21;2.6258021364883311e-21;1302111.8171035226;2.9277442612451765e-06;2.590923929242065e-06;1.3157257565411922e-06;5.1020410398943058e-06;3.3208935362798455e-07;1.2877558280656068e-06;494871.96816767228;5188.7789921104304;500000.32384021534;994872.29200788867;505189.10283232562;1000061.0709999979;0.50002644363411664;0.70529585399071126;0.50263256673497492;0.98972989851680582;0.49478612647588566;0.0051874298899974268;170100565.59776524;2535239.4482100275;62106335.947083309;233711831.57764733;61284373.82383731;235808441.01086289;5.9774822036253704e-05;3.1905661193860873e-05;5.8513146540032828e-05;9.8928973109432402e-06;5.728139622962517e-05;2.5148087243525185e-06;498651.49355451314;9025.4935545132703;496161.50644548686;994813;505187;1003838.4935545131;0.49443646066137537;0.69988431126195616;0.49874851499275547;0.98213435113232583;0.49668675183190736;0.0088767875067180049;132373023.69676939;132373023.69676936;132373023.69676955;3.7404974950749906e-21;1.4365678785432933e-21;132373023.69676928;0.00028495307129492586;0.00026339399595113293;0.00013375702029684488;0.00051867481010820903;3.2321771581372156e-05;0.00012533539323860449;0.48977872522433136;0.5006283241852949;0.00016910028743220414;5.9652204769813387e-05;
495000;495000;10000;505000;505000;1000000;0.01;0.019801980198019802;0.019801980198019802;0.019801980198019802;0.495;0.495;495028.00115298893;494966.56370131084;10042.858910129667;505070.86006311869;505009.4226114403;1000037.4237644294;0.010054047241280664;0.019882552407292288;0.019883591139276763;0.019883818525810185;0.49500478701270317;0.49494116574601554;71657230.473586306;73169904.357269481;13441167.261206759;60880377.343013853;63669792.450092576;138142072.98180607;1.3685934702936146e-05;5.2527848753420696e-05;5.2619599542460849e-05;5.2552878256318685e-05;3.3182494088838963e-05;3.2595170211792363e-05;494965.02666241711;494965.02666241711;10034.973337583389;505000;505000;999965.02666241617;0.010048849827576084;0.019871234331848307;0.019871234331848307;0.019871234331848307;0.49497557508621282;0.49497557508621282;13382372.968278486;13382372.968278486;13382372.968278484;2.1955093992831465e-21;2.1955093992831465e-21;13382372.968278468;1.3673199184166888e-05;5.2474749409973401e-05;5.2474749409973401e-05;5.2474749409973401e-05;3.4182997960417266e-06;3.4182997960417266e-06;493303.00605956558;493241.56860788679;11767.854003553357;505070.86006311874;505009.42261144018;998312.42867100576;0.011883255306249771;0.023306825190106299;0.023305641721142387;0.023310754293741312;0.49409079465217204;0.49402595004157829;155182385.73547545;159257165.7182174;94277274.931723014;60880377.343013912;63669792.450092636;226918381.93412688;9.8304175492478445e-05;0.00037010211938258387;0.00037038135759659001;0.00037015302913678702;5.3852277177578699e-05;5.4477438518900446e-05;491931.1832596772;491931.1832596772;13068.816740322596;505000;505000;996931.18325967796;0.013273460268998219;0.025878845030341806;0.025878845030341806;0.025878845030341806;0.49336326986550083;0.49336326986550083;169027717.86274177;169027717.86274177;169027717.86274192;1.3721933745519666e-21;1.3721933745519666e-21;169027717.86274177;0.00017907663478068816;0.00066278881624445222;0.00066278881624445222;0.00066278881624445222;4.4769158695172012e-05;4.4769158695172012e-05;0.010048849737075006;0.050882117587013248;1.3673196371616323e-05;0.0016828713841719556;
495670;4330;500000;995670;504330;1000000;0.5;0.70559402088643219;0.50217441521789352;0.99141435171415537;0.49567;0.0043299999999999996;495725.3055834971;4328.5901262013194;500016.93738616689;995742.24296966265;504345.5275123677;1000070.8330958654;0.50003640684498996;0.70560011127384226;0.50221038800511952;0.99141673536689001;0.49563457770916935;0.0043290154458399078;170097397.14600819;1084576.4756613041;61342012.497846276;236377044.9634755;60963765.867446959;235920737.3011654;5.7213580621250043e-05;2.9425514090639345e-05;5.7339248529477611e-05;4.2533959838013179e-06;5.7018769309282567e-05;1.0856373635149708e-06;495667.51400472253;4327.5140047227733;500002.48599527753;995670;504330;999997.514004722;0.50000534262272689;0.70559752909323969;0.50217691202434311;0.99141928101694821;0.49566820370338621;0.004326453673886007;1076155.3297867663;1076155.3297867677;1076155.3297867677;4.8382521947165633e-21;2.0362672051993379e-21;1076155.3297867612;2.419547634654818e-06;2.1431113493914316e-06;1.0855357164909873e-06;4.2310226979330181e-06;2.7351507279040402e-07;1.0660620959979375e-06;495740.86430578399;4344.1488484886968;500001.37866387924;995742.24296966265;504345.5275123677;1000086.3918181519;0.50001547981497907;0.70557910892824727;0.50219538353843785;0.99138733064736129;0.4956416559764823;0.0043428642085379362;171678021.65809736;2123867.0419093883;61640143.791547321;236377044.96347526;60963765.867446974;238242521.08580151;5.93293052385657e-05;3.1368119794294976e-05;5.8252985526377639e-05;8.3187439244968138e-06;5.7208166204609373e-05;2.1059951470781817e-06;499922.45954308024;8582.4595430804529;495747.5404569197;995670;504330;1004252.4595430798;0.49381148984050299;0.69959300083111586;0.49790346244932598;0.9829824528719675;0.4977507008858259;0.0084378092736711475;129724892.83645198;129724892.83645196;129724892.83645201;8.5787496897915539e-21;2.6088614775432451e-21;129724892.83645196;0.0002788469208605841;0.00025834085697598217;0.00013085564936042828;0.00051002764274438628;3.1521940202447579e-05;0.00012286103759954079;0.48971555642712916;0.50056783480846978;0.00017023757927906076;5.943448525811444e-05;
496386;3614;500000;996386;503614;1000000;0.5;0.70584167801265341;0.50181355418482398;0.99282386907433073;0.49638599999999999;0.003614;496413.69647575915;3600.9542243207147;500017.48217394773;996431.17864970758;503618.4363982681;1000032.1328740263;0.50005676068156402;0.70586655661916486;0.5018641252006607;0.99285055663963473;0.49634210185529504;0.0036011374631407991;170995444.68623385;935624.79118729848;61133148.991126336;237432993.55149007;61432586.904584013;237653197.07055926;5.7031530780772067e-05;2.9142285816205037e-05;5.7296200006437317e-05;3.6753542475405491e-06;5.7191283940956151e-05;9.3780679662115121e-07;496371.12574614311;3599.1257461427122;500014.87425385689;996386;503614;999985.12574614189;0.50002369931042989;0.70586267574925698;0.50182848238921152;0.99285340410285972;0.49637804313031814;0.0035982575592521039;925475.41359037149;925475.41359037149;925475.41359037312;6.830473686658678e-21;2.6596834543785032e-21;925475.41359037638;2.0814757170494911e-06;1.8443335832778878e-06;9.3220118830343676e-07;3.6489616287631384e-06;2.3463047495546632e-07;9.1842577631673958e-07;496394.34770385182;3581.6054524132151;500036.83094585501;996431.17864970758;503618.4363982681;1000012.7841021206;0.50008670100842145;0.70589404369038555;0.50188348929311788;0.99288958023980822;0.4963321632577693;0.0035811357338089754;171357315.06141075;1714742.2965981304;61616191.188500419;237432993.55148995;61432586.904584013;238311142.75377357;5.8282061328081599e-05;3.0339895927928982e-05;5.7737569387459422e-05;6.7416874428238922e-06;5.7226177626176331e-05;1.7116213955281486e-06;500904.07043070567;8132.0704307056749;495481.92956929433;996386;503614;1004518.0704307057;0.49340702352114379;0.69946359318427442;0.49727909622304184;0.98385257274280369;0.49859954350428326;0.0079934329745727107;125635887.4717707;125635887.47177076;125635887.47177069;3.713392440762853e-21;1.3484764520288462e-21;125635887.47177072;0.00026989138103277962;0.00025037346549291122;0.00012654893028479753;0.00049535679267975036;3.042300344866429e-05;0.00011908628052485369;0.48966490886295033;0.50051932571192159;0.00017091323823439095;5.9041756631238565e-05;
496985;3015;500000;996985;503015;1000000;0.5;0.70604962096994728;0.5015120588574552;0.99400614295796352;0.49698500000000001;0.0030149999999999999;497043.18593939143;2995.4646998200146;500013.95731123438;997057.14325062698;503009.4220110536;1000052.6079504449;0.5000426250667781;0.70606642976407197;0.50154492959224728;0.99404475254700075;0.49696178400973151;0.002995590923490078;170250644.16380802;797289.0460269202;61348841.801680595;236282418.69245076;61183825.691140704;236353781.65011731;5.7198076394086082e-05;2.9219901938324021e-05;5.7223555969836315e-05;3.147894343064022e-06;5.695754634198091e-05;7.9697445107421154e-07;496964.86029879242;2994.860298792194;500020.13970120763;996985;503015;999979.86029879225;0.50003140220108921;0.70607806022675479;0.50153225946349067;0.99404618093139996;0.49697446948121277;0.0029941283176977782;795252.10413143504;795252.10413143435;795252.1041314326;6.3696877633523382e-21;2.5444869735519182e-21;795252.10413144098;1.7886347046476145e-06;1.5857519956807735e-06;8.0006924889276798e-07;3.1429896790628144e-06;2.0114118617258791e-07;7.901624428757769e-07;497028.68086510914;2980.9596255374554;500028.46238551679;997057.14325062674;503009.42201105366;1000038.1028761633;0.50006541768463841;0.70608757146126411;0.5015596778069723;0.99407505774117932;0.49695431579973587;0.0029802665156261079;170560069.32664281;1465884.1095917872;61286421.883363545;236282418.69245061;61183825.691140734;237394221.79483354;5.7915636632207716e-05;3.0009465447229885e-05;5.7364540850667212e-05;5.7716434865468016e-06;5.6869196820017905e-05;1.4594642089427057e-06;501752.36710392992;7782.3671039301444;495232.63289607014;996985;503015;1004767.36710393;0.49302991827895915;0.69931762549644549;0.49673027467420972;0.984528558583879;0.4993223704379417;0.0076477112830993449;123523591.82139075;123523591.82139078;123523591.82139081;3.5236570605778895e-21;1.3484764520288462e-21;123523591.82139075;0.00026516199609386535;0.00024630903989667906;0.00012427182124467946;0.00048818905627344737;2.9818832366175549e-05;0.000117140213173166;0.48959280038748948;0.50045028673676839;0.00017247277015420296;5.9032969706924195e-05;
497485;2515;500000;997485;502515;1000000;0.5;0.70622372396192079;0.50126067058652513;0.99499517427340478;0.49748500000000001;0.0025149999999999999;497521.23763428809;2506.6513746075952;500007.61402217677;997528.85165646649;502514.26539678458;1000035.5030310735;0.50004546826017016;0.70623849584679632;0.5013019843983233;0.99501163134940984;0.49744777827238162;0.0025067534674489966;171590406.19344071;658882.81398465042;61364347.883204542;237334898.66565663;61225973.106246404;237494469.24004322;5.7561247107752595e-05;2.9310013673946495e-05;5.7559819309407315e-05;2.6081755564467342e-06;5.7311169991967586e-05;6.5836366732813785e-07;497476.08831631567;2506.0883163155186;500008.91168368433;997485;502515;999991.0883163145;0.50001435487838874;0.70623631124679764;0.50126960473960425;0.99501290843792678;0.49748019097219026;0.0025054541494206619;658373.73617233324;658373.73617233103;658373.73617233499;5.6649563512367604e-21;2.341199066210886e-21;658373.73617233359;1.4807206901196287e-06;1.3134607344668321e-06;6.6169789117691112e-07;2.6072005427094628e-06;1.6618380042537221e-07;6.5479201375104336e-07;497502.98949570023;2488.4032360183646;500025.86216076557;997528.85165646637;502514.26539678458;1000017.2548924835;0.50007352328452581;0.70626476135496397;0.50132034045555673;0.99504921119421619;0.49743856751467341;0.0024879092008011231;171643385.87529871;1240258.0915000944;61313935.532813199;237334898.66565651;61225973.106246315;238179236.54980749;5.8028445500141051e-05;2.9894012472228927e-05;5.7575945828644494e-05;4.8962134674749683e-06;5.7179834191352072e-05;1.2368741674264954e-06;502456.59394286404;7486.5939428640013;495028.4060571359;997485;502515;1004971.5939428636;0.49272181296425333;0.69920160878521131;0.49627654155916062;0.9851017503102113;0.49992326543884286;0.0073549215969035521;122351668.67702523;122351668.67702518;122351668.67702502;2.6562953225894858e-20;7.11846488872514e-21;122351668.6770252;0.00026250307115952405;0.00024409253251515589;0.00012296942708597434;0.00048452014327110402;2.946116595770434e-05;0.00011608192937892449;0.48956799883570851;0.50042654257897479;0.00017304867406256168;5.9066198096605817e-05;
497902;2098;500000;997902;502098;1000000;0.5;0.70636929394313264;0.50105120542899007;0.9958215328481691;0.49790200000000001;0.002098;497948.45511977398;2114.1691691700962;500012.75305809942;997961.20817787445;502126.92222726904;1000075.3773470416;0.50003007012894263;0.70636485974469543;0.50108958765968492;0.99578961392785115;0.49785556627538624;0.0021143635956711875;170798842.1844728;563807.82602367469;61131067.073605217;236480639.23398772;61099356.009128772;236239124.30363101;5.7046105445500871e-05;2.8911092516919373e-05;5.71804344550955e-05;2.2346997270945123e-06;5.7109940533487726e-05;5.6486829958745671e-07;497917.11065383913;2113.1106538393478;499984.88934616087;997902;502098;1000015.110653838;0.49997817585571153;0.70634794653936539;0.50103606300634795;0.99579143781923074;0.49790930523946603;0.0021125189048223575;561400.16992004495;561400.16992004542;561400.16992004716;6.0173220572945497e-21;2.40896170199123e-21;561400.16992004274;1.2623613257370192e-06;1.1204594794899738e-06;5.6376323900839702e-07;2.2268735495899236e-06;1.4144192084902684e-07;5.5869778401283853e-07;497926.75725881703;2092.4713082128833;500034.45091905753;997961.20817787445;502126.9222272691;1000053.6794860851;0.50006271741055019;0.70639571693001402;0.50111116633070252;0.99583373613783577;0.49784484130427442;0.0020924412851759683;170437501.10413089;996305.21625001752;61112735.329307646;236480639.23398766;61099356.009128802;236328612.35781342;5.7115122504863531e-05;2.9156746435501083e-05;5.7003347198467333e-05;3.9439248123869774e-06;5.6918851743394869e-05;9.9771655835909911e-07;503055.41257347731;7251.4125734773597;494846.58742652263;997902;502098;1005153.4125734767;0.49244786094131593;0.69908886914128654;0.4958869582649611;0.98555777443153147;0.50042994261139262;0.007122196447291433;121532869.20947495;121532869.20947494;121532869.209475;3.1306337730518942e-21;2.8223137802513286e-21;121532869.20947494;0.00026067214205666367;0.00024255898496569056;0.00012204443044838469;0.00048207739567819228;2.920714357499736e-05;0.00011536867072184011;0.48950560856394953;0.50036680952049539;0.00017443152103097445;5.9089267717691863e-05;
498250;1750;500000;998250;501750;1000000;0.5;0.70649103349085385;0.50087653393438514;0.99651220727453915;0.49825000000000003;0.00175;498274.13966265123;1721.9719376329083;499989.87081601378;998264.0104786664;501711.84275364736;999985.98241629754;0.50005247686622012;0.70651812805386205;0.50091506224833671;0.99656836525918946;0.49822554891402021;0.0017219742197597337;170940124.99784198;421732.90699583839;60370290.042797118;236940785.51577768;60640668.886977479;237395145.76360065;5.6572690768523971e-05;2.8591322494896447e-05;5.6687390592615788e-05;1.672291927963682e-06;5.6614608371711586e-05;4.2223096473642632e-07;498221.33116366022;1721.3311636601256;500028.66883633978;998250;501750;999971.33116366179;0.50004363266957153;0.70653154204248325;0.50090525302914091;0.99656934496529981;0.49823540487202722;0.001720962458400008;419688.57975434564;419688.57975434366;419688.57975433994;6.5865281978494393e-21;2.4868887331386257e-21;419688.5797543478;9.4394716187748797e-07;8.3791593885082539e-07;4.2116135468910798e-07;1.6670644463534265e-06;1.0561848392926329e-07;4.180649945107122e-07;498270.76483029086;1718.5971052727832;499993.24564837432;998264.0104786664;501711.8427536473;999982.60758393735;0.5000584649496258;0.70652301794476791;0.500918621140516;0.99657508439585585;0.49822348196383054;0.0017180530865446241;171671609.01289055;797676.05809853633;60754695.43307478;236940785.51577777;60640668.886977494;238118167.53947425;5.7709151000235501e-05;2.9527403618301921e-05;5.7257702724694215e-05;3.1710618125840635e-06;5.6810557258626518e-05;7.9576267348548517e-07;503542.94418182125;7042.9441818209716;494707.05581817863;998250;501750;1005292.9441818207;0.49223738515024751;0.69901219828039862;0.49557431086219111;0.98596324029532389;0.50084659466724057;0.0069160201825124393;120740854.8157831;120740854.81578307;120740854.8157831;3.6591823321385777e-21;1.2739375526704677e-21;120740854.81578308;0.00025891852043259634;0.00024106132880679488;0.0001211645597082987;0.00047960034176658221;2.8970457980833364e-05;0.00011467248824402198;0.48952453990313111;0.50038494385561483;0.00017423476270767732;5.9286495864991505e-05;
498541;1459;500000;998541;501459;1000000;0.5;0.70659301247747197;0.50073056589564169;0.9970904899503249;0.49854100000000001;0.001459;498573.89304148185;1447.1705202096377;499977.50958696124;998551.40262844448;501424.68010717153;999998.57314865175;0.5000341352773805;0.7066012572736865;0.50075883742579985;0.99711446048859231;0.49851873791644974;0.0014471268061692038;171939543.02434805;342849.55535153026;60641264.775405526;237155136.0110012;60933940.620596722;237590046.40943682;5.7104205287718337e-05;2.8799971264321886e-05;5.722916488753735e-05;1.3626716258753454e-06;5.7184136658262512e-05;3.4322747710224232e-07;498528.53304793977;1446.5330479397082;500012.46695206023;998541;501459;999987.53304794244;0.50001921361503099;0.70661063059989826;0.50074305106356154;0.99711535130900053;0.498534576773214;0.0014462096117560403;342182.98808265652;342182.98808265704;342182.98808265774;6.6678433607858522e-21;2.3276465390548175e-21;342182.98808265588;7.6964988703280339e-07;6.8337184600332337e-07;3.4318366749585726e-07;1.3607788602458195e-06;8.6016457458877159e-08;3.4106919422290229e-07;498567.41085811279;1440.6883368405865;499983.99177033041;998551.4026284446;501424.68010717147;999992.0909652845;0.50004440354765634;0.70661033561021402;0.50076532388595885;0.99712716846327698;0.49851526841067301;0.0014403280416708409;172369547.53043187;674351.96809585707;61085111.313168131;237155136.01100114;60933940.620596655;237907706.79050222;5.8017827407379872e-05;2.9570402243906931e-05;5.7673349544655646e-05;2.687685417780081e-06;5.7325731883630399e-05;6.7352591638080566e-07;503966.66393450083;6884.6639345011081;494574.33606549911;998541;501459;1005425.6639345017;0.49203723703109981;0.69892554002913221;0.49529697435108389;0.98627073412881061;0.50120299943707713;0.0067597635318233963;120016880.84819286;120016880.84819289;120016880.84819295;2.8595832299305179e-21;1.1926223897340548e-21;120016880.84819269;0.00025734063667093136;0.00023968508158850706;0.00012036785803316216;0.0004772780647160952;2.8760518645670606e-05;0.0001140401175507762;0.48949231996594894;0.50035409423918076;0.00017490252348317231;5.9255634764599506e-05;
498784;1216;500000;998784;501216;1000000;0.5;0.70667829562035034;0.50060874022811741;0.9975739002745323;0.49878400000000001;0.0012160000000000001;498832.63549476466;1196.7992731312972;499990.28625385975;998822.92174862488;501187.08552699181;1000019.7210217561;0.50003620181805619;0.7066905886936854;0.50063518161073539;0.9976125450325698;0.49876723444303322;0.0011965637389117485;171167915.64914715;293074.42961765843;60416838.819641046;235933087.34744874;60645401.737909958;236629696.14685994;5.6989468592042541e-05;2.8748446048496068e-05;5.6991471672090773e-05;1.1662729609413028e-06;5.6863987539317391e-05;2.9296751800604327e-07;498764.44901761936;1196.449017618432;500019.55098238064;998784;501216;999980.44901761645;0.5000297659404549;0.70670592813016386;0.50062831501343841;0.99761290737402841;0.49877405388959278;0.0011961801699527023;293010.94143258862;293010.94143258757;293010.94143258716;6.3154776547280637e-21;2.4699480741935397e-21;293010.94143258804;6.5912657971928358e-07;5.8531187457551793e-07;2.9372484593990615e-07;1.1663636742163823e-06;7.3592941098770276e-08;2.9223313711061214e-07;498826.69946272316;1190.8632410889718;499996.22228590242;998822.92174862488;501187.08552699181;1000013.7849897147;0.50004549277804256;0.70669889304237243;0.50064109898190989;0.99762420172614363;0.49876410544819555;0.0011904017737611012;171468415.84421879;551634.5484850643;60768573.391739517;235933087.34744871;60645401.737909928;236837021.88870054;5.7685207823113198e-05;2.933675953025646e-05;5.7325550661084132e-05;2.2019496572984085e-06;5.69688009805821e-05;5.5131474667326185e-07;504309.27619508223;6741.2761950822269;494474.72380491783;998784;501216;1005525.2761950816;0.49188747847161857;0.69886911009160813;0.49507673711725009;0.98655015762648679;0.50149475039358093;0.0066177711348003355;119808256.09978509;119808256.0997851;119808256.09978513;3.0357660829594125e-21;2.5919208185981591e-21;119808256.09978513;0.00025679178591803787;0.0002393261993034598;0.00012010016210720428;0.00047691051092763894;2.8671371110178145e-05;0.00011385228800062178;0.48945089502593109;0.50031443178864898;0.00017577733113705889;5.9231338815413777e-05;
