name=SetSketch1;numRegisters=4096;q=65534;base=1.00099999999999989e+00;a=2.00000000000000000e+01;registerStateType=registers with lower bound;bulkAddFirstAttemptSuccessProbability=9.49999999999999956e-01;numExamples=1000;
trueDifference1;trueDifference2;trueIntersection;true1;true2;trueUnion;trueJaccard;trueCosine;trueInclusionCoefficient1;trueInclusionCoefficient2;trueAlpha;trueBeta;newMeanDifference1;newMeanDifference2;newMeanIntersection;newMean1;newMean2;newMeanUnion;newMeanJaccard;newMeanCosine;newMeanInclusionCoefficient1;newMeanInclusionCoefficient2;newMeanAlpha;newMeanBeta;newMSEDifference1;newMSEDifference2;newMSEIntersection;newMSE1;newMSE2;newMSEUnion;newMSEJaccard;newMSECosine;newMSEInclusionCoefficient1;newMSEInclusionCoefficient2;newMSEAlpha;newMSEBeta;newKnownCardMeanDifference1;newKnownCardMeanDifference2;newKnownCardMeanIntersection;newKnownCardMean1;newKnownCardMean2;newKnownCardMeanUnion;newKnownCardMeanJaccard;newKnownCardMeanCosine;newKnownCardMeanInclusionCoefficient1;newKnownCardMeanInclusionCoefficient2;newKnownCardMeanAlpha;newKnownCardMeanBeta;newKnownCardMSEDifference1;newKnownCardMSEDifference2;newKnownCardMSEIntersection;newKnownCardMSE1;newKnownCardMSE2;newKnownCardMSEUnion;newKnownCardMSEJaccard;newKnownCardMSECosine;newKnownCardMSEInclusionCoefficient1;newKnownCardMSEInclusionCoefficient2;newKnownCardMSEAlpha;newKnownCardMSEBeta;inclExclMeanDifference1;inclExclMeanDifference2;inclExclMeanIntersection;inclExclMean1;inclExclMean2;inclExclMeanUnion;inclExclMeanJaccard;inclExclMeanCosine;inclExclMeanInclusionCoefficient1;inclExclMeanInclusionCoefficient2;inclExclMeanAlpha;inclExclMeanBeta;inclExclMSEDifference1;inclExclMSEDifference2;inclExclMSEIntersection;inclExclMSE1;inclExclMSE2;inclExclMSEUnion;inclExclMSEJaccard;inclExclMSECosine;inclExclMSEInclusionCoefficient1;inclExclMSEInclusionCoefficient2;inclExclMSEAlpha;inclExclMSEBeta;inclExclKnownCardMeanDifference1;inclExclKnownCardMeanDifference2;inclExclKnownCardMeanIntersection;inclExclKnownCardMean1;inclExclKnownCardMean2;inclExclKnownCardMeanUnion;inclExclKnownCardMeanJaccard;inclExclKnownCardMeanCosine;inclExclKnownCardMeanInclusionCoefficient1;inclExclKnownCardMeanInclusionCoefficient2;inclExclKnownCardMeanAlpha;inclExclKnownCardMeanBeta;inclExclKnownCardMSEDifference1;inclExclKnownCardMSEDifference2;inclExclKnownCardMSEIntersection;inclExclKnownCardMSE1;inclExclKnownCardMSE2;inclExclKnownCardMSEUnion;inclExclKnownCardMSEJaccard;inclExclKnownCardMSECosine;inclExclKnownCardMSEInclusionCoefficient1;inclExclKnownCardMSEInclusionCoefficient2;inclExclKnownCardMSEAlpha;inclExclKnownCardMSEBeta;collLowerBoundMeanJaccard;collUpperBoundMeanJaccard;collLowerBoundMSEJaccard;collUpperBoundMSEJaccard;
316715;183285;500000;816715;683285;1000000;0.5;0.66931998845678764;0.61220866520144723;0.73175907564193565;0.31671500000000002;0.183285;317280.33788670815;183355.37823115202;500209.94497119857;817490.28285790712;683565.32320235088;1000845.6610890585;0.49979539743033513;0.66913737412292063;0.61189965611599029;0.73177171411081421;0.31700119876602006;0.1832034038036448;78144706.250570655;43748536.979328923;93825734.64908956;160606058.31562763;119436152.29015587;174714216.35392353;5.8362528533915183e-05;4.5275955717719898e-05;6.8884269331311878e-05;7.2061722369503434e-05;5.3232045638496259e-05;3.8849803988652767e-05;316794.23079890083;183364.23079890103;499920.76920109859;816715;683285;1000079.2307989014;0.49991819999426346;0.6692139269419749;0.61211165363817011;0.73164311992960229;0.31675226181127941;0.18332953819445669;24694942.713048067;24694942.713048067;24694942.713048093;2.8053731213062426e-21;2.5614276324970042e-21;24694942.713048119;5.5579012163542103e-05;4.4252275157749378e-05;3.7022603761609317e-05;5.2893736735712337e-05;1.1532728793239683e-05;1.6476667188560614e-05;317278.72808237892;183353.76842682302;500211.55477552715;817490.28285790712;683565.32320235088;1000844.0512847292;0.49987974794239948;0.66916803548212644;0.61192800669013214;0.73180491116345259;0.31696258810178413;0.1831576639558164;125570331.76351179;84584477.809298575;105948895.59331375;160606058.31562787;119436152.29015599;250852621.75261042;0.00013330304922483946;0.00010501466696684618;0.00011930548202258876;0.00014302943601659474;6.9083913338354209e-05;6.0780420806635405e-05;317559.05128472939;184129.05128472942;499155.94871527061;816715;683285;1000844.0512847292;0.49910912175272332;0.6681901076644835;0.6111751941806759;0.73052379126611966;0.31712081582879315;0.18377006241848334;250852621.75261024;250852621.75261027;250852621.75261021;3.2119489359883067e-21;2.8866882842426555e-21;250852621.75261042;0.00056157728411026034;0.00044951710845532824;0.00037607769840262311;0.00053729756285019088;0.00011652813286840132;0.00016648230421428928;0.49995252085879055;0.50001498551639167;6.1009894368042955e-05;6.0977406600087579e-05;
337324;162676;500000;837324;662676;1000000;0.5;0.67123193953851479;0.59714041398550621;0.7545165359844026;0.33732400000000001;0.16267599999999999;337572.95792328677;162732.07890019234;500214.32412108139;837787.28204436798;662946.40302127379;1000519.3609445596;0.49996818618333078;0.67119222838072956;0.59708947111598021;0.75453522322721078;0.33737747889674186;0.16265433491992831;89093162.333573177;37685157.815919943;89676624.371637374;174262299.71213692;107495113.44030651;182228166.16905093;5.7642217943752836e-05;4.4064937054317601e-05;6.7378647939601066e-05;6.9484661770420893e-05;5.4375124435539083e-05;3.5026312397980809e-05;337321.754431604;162673.75443160353;500002.24556839658;837324;662676;999997.75443160417;0.50003828099157477;0.6712349541329744;0.59714309582478931;0.75451992462137751;0.33730708807041876;0.16265463093800678;23282427.207562812;23282427.207562819;23282427.207562864;3.4287893704854078e-21;2.4394548880923849e-21;23282427.207562789;5.2355869516021443e-05;4.1959806063027688e-05;3.3207881826656112e-05;5.3018296500731403e-05;1.0218457495694582e-05;1.6314356095183969e-05;337701.44806904427;162860.56904595008;500085.83397532388;837787.28204436798;662946.40302127379;1000647.8510903181;0.49984947872728808;0.67104532060940025;0.59695991120771452;0.75436866700936855;0.33742922871300618;0.16272129255970591;134040446.58986458;72901507.084730953;100873879.34954271;174262299.71213692;107495113.4403064;251194544.71624783;0.000125430567470425;9.8399658938918977e-05;0.00011171308844066485;0.00013607007174136384;6.8526765685954515e-05;5.5007642528109891e-05;337971.85109031788;163323.85109031785;499352.14890968194;837324;662676;1000647.8510903181;0.49940312634049067;0.67036222285074254;0.59636669784895957;0.75353890726340111;0.33758768923279259;0.16300918442671644;251194544.71624801;251194544.71624777;251194544.71624777;3.144186300207963e-21;2.8053731213062426e-21;251194544.71624795;0.00055995228600269967;0.00045270513621365843;0.00035828046114230765;0.00057201539738117098;0.00010928762499846665;0.00017448398956233273;0.50005264370262104;0.50011508352180845;6.1679731051399568e-05;6.16593917572352e-05;
356664;143336;500000;856664;643336;1000000;0.5;0.67351274558008423;0.58365940438725106;0.7771988509892187;0.35666399999999998;0.14333599999999999;356960.42992390093;143390.66228290595;500272.14828242746;857232.57820632961;643662.81056533405;1000623.2404892357;0.49997696709371564;0.67348080221640727;0.58361592466953049;0.77722772591585587;0.35671422978796635;0.14330880311831817;97478662.896114007;32440142.141704127;88712853.997681245;179824009.21600369;102394518.43370444;185436960.02091038;5.8740344408474061e-05;4.3945350438696711e-05;6.8057160753829982e-05;6.5764670559555652e-05;5.6468533071977648e-05;3.0733022653176419e-05;356655.83948719344;143327.83948719362;500008.16051280679;856664;643336;999991.83948719327;0.50004522407811047;0.67352373799885579;0.58366893030733924;0.77721153567157275;0.35664460381499036;0.14331017210689942;22001847.325315766;22001847.325315762;22001847.325315747;4.7027269231558751e-21;2.4936649967166602e-21;22001847.325315807;4.9448858470206433e-05;3.9921860754918201e-05;2.9980447655820803e-05;5.3159812169303819e-05;9.0959792543005461e-06;1.612852997412198e-05;357116.6928822826;143546.92524128748;500115.88532404526;857232.57820632949;643662.81056533405;1000779.5034476169;0.4998106199427656;0.67329335133082335;0.58345556205542481;0.77700863917901686;0.35678428004782148;0.14340510000941339;140799760.71171159;62965709.704238199;99482541.85884206;179824009.21600378;102394518.43370457;248513937.53788161;0.00012165805371805451;9.439663862581523e-05;0.00010830885115077705;0.00012873373207022967;6.9686621228923592e-05;4.9058974080651409e-05;357443.5034476156;144115.50344761609;499220.49655238434;856664;643336;1000779.5034476167;0.49920174695262182;0.67246273456569849;0.58274947535134425;0.77598719262156102;0.35700636328165963;0.14379188976571938;248513937.5378817;248513937.53788173;248513937.53788158;4.5943067059073254e-21;2.7376104855258989e-21;248513937.53788149;0.00055427456069901727;0.00045092299129938489;0.00033863334227956414;0.00060044750086812447;0.00010195725566329285;0.00018078544465315949;0.50006412136648881;0.50012655850539889;6.2425561694732663e-05;6.2406274059753527e-05;
374560;125440;500000;874560;625440;1000000;0.5;0.67605553498421256;0.57171606293450417;0.79943719621386544;0.37456;0.12544;374924.51731817157;125533.84492183835;500291.08760601672;875215.60492418718;625824.9325278555;1000749.449846027;0.49993710560609117;0.67598729415627112;0.57165022715949454;0.79941460542126896;0.37461597070172348;0.12544692369218585;104527326.88852869;30765953.485907201;85516548.444796503;188269657.69955966;96577990.757230505;191167321.3571935;5.8359482282409228e-05;4.3107184517083151e-05;6.5509552829601744e-05;6.7148511034480983e-05;5.6544521097563435e-05;2.9501437661529787e-05;374575.04863570561;125455.04863570584;499984.95136429498;874560;625440;1000015.0486357081;0.50000929790954529;0.67603518755728642;0.5716988558409879;0.79941313533559444;0.37455612314363568;0.1254345789468187;21262026.882165816;21262026.882165845;21262026.882165842;5.1770653736182838e-21;3.1035287187397566e-21;21262026.882165857;4.7776072143414979e-05;3.8871329940775928e-05;2.7798761203529663e-05;5.4354231122097984e-05;8.3061396756213156e-06;1.6240789737199668e-05;374783.57778772473;125392.90539139183;500432.02713646332;875215.60492418706;625824.9325278555;1000608.5103155781;0.50021206701471277;0.67620062835427475;0.57183277474354899;0.7996638847172628;0.37449994978447709;0.12528798320081058;145390628.10926867;57544133.044039562;93666436.228090018;188269657.69955987;96577990.757230625;250658914.35277277;0.00011517783884796524;8.8590736004440462e-05;0.0001005158086706653;0.00012592498336829662;6.8157239459266141e-05;4.639978885573864e-05;375168.51031558064;126048.51031557961;499391.48968441942;874560;625440;1000608.5103155781;0.49946229266170589;0.67523276145032629;0.57102027269074795;0.79846426465275522;0.37478420245177496;0.12575350488651876;250658914.35277274;250658914.35277283;250658914.3527728;5.2448280093986278e-21;2.9002408113987243e-21;250658914.35277295;0.0005616017068126374;0.00045825571646586187;0.0003277207456394176;0.00064078427889547218;9.7637625061565929e-05;0.00019090843652900863;0.50017230337564078;0.50023471417410992;6.5140453224787103e-05;6.5133348672818294e-05;
390905;109095;500000;890905;609095;1000000;0.5;0.67875304193466457;0.56122706685898049;0.82089000894770114;0.390905;0.109095;391296.63949758181;109205.16465966958;500310.87382047437;891607.51331805647;609516.03848014376;1000812.6779777285;0.49992843100487133;0.67867395907238848;0.5611660455676728;0.82083564717733015;0.39094806969696705;0.1091234992981617;112083653.97035608;26176967.901064709;83857325.539503947;193864301.43000445;92922514.179301843;196420541.13008231;5.8536747845065378e-05;4.202989705689969e-05;6.5246157964057326e-05;6.1589327709874383e-05;5.7606821753070982e-05;2.5346632087687198e-05;390932.82647266285;109122.82647266246;499972.1735273368;890905;609095;1000027.8264726622;0.49998715142795563;0.67871526732873189;0.56119583291971387;0.82084432400091412;0.390910217333993;0.10910263123805107;19269694.3415571;19269694.341557093;19269694.341557052;5.3532482266471784e-21;3.1306337730518942e-21;19269694.341557141;4.3319051444638002e-05;3.5510631460055215e-05;2.4277951149855866e-05;5.1940336270894479e-05;7.1427670921048297e-06;1.5281261683847109e-05;391258.90820865124;109167.43337073915;500348.60510940559;891607.51331805659;609516.03848014388;1000774.9466887964;0.50004297683884513;0.67874437890300598;0.56122711840856809;0.82091664034862011;0.39089972441216597;0.1090572987489896;151317830.21667239;49763544.637499459;93335456.718069449;193864301.43000424;92922514.179301783;249763162.93426794;0.0001125735512459863;8.5395322661126338e-05;9.8073708958820084e-05;0.0001181813946949122;6.8743587726547513e-05;4.1141995459102903e-05;391679.94668879645;109869.94668879622;499225.05331120355;890905;609095;1000774.9466887964;0.49921108078166582;0.67770104708994905;0.5603572247447296;0.81961771695910157;0.39122535116752816;0.10956356805080705;249763162.93426818;249763162.934268;249763162.93426809;5.380353280959316e-21;2.9137933385547931e-21;249763162.93426839;0.00055894375325323041;0.00046026924319858391;0.00031467742877864868;0.00067322202630432852;9.216279936731918e-05;0.0001971734254368477;0.50019110686498169;0.50025351292957854;6.4989512408544141e-05;6.4984836224496887e-05;
405657;94343;500000;905657;594343;1000000;0.5;0.68150579672260181;0.55208539215177488;0.84126506074774998;0.40565699999999999;0.094342999999999996;406050.29791813588;94437.256351011936;500151.85184486804;906202.14976300241;594589.10819587926;1000639.406114014;0.49985702559248318;0.68136964062751137;0.55195457912285739;0.8411766246189909;0.40575824853149145;0.094384725876024977;113873611.95095964;23826062.110733226;78245831.10148184;195055013.48398966;84326355.36608611;191810501.34727147;5.5217122367505726e-05;3.9015470196014528e-05;6.0389677378878108e-05;6.0076181380312325e-05;5.5454317901266876e-05;2.356147188060878e-05;405709.89692041266;94395.896920411891;499947.10307958745;905657;594343;1000052.8969204106;0.49994725201314955;0.6814336976068236;0.55202698491767666;0.84117606008582302;0.40567790026449918;0.094374847722351621;17744218.638228837;17744218.638228834;17744218.638228819;4.8518047218726321e-21;2.8053731213062426e-21;17744218.638228804;3.9869695083186803e-05;3.2965220101232447e-05;2.1633629299643047e-05;5.0232243571846404e-05;6.2594287501477099e-06;1.4534091586899177e-05;405835.74279375188;94222.701226628094;500366.40696925181;906202.14976300241;594589.10819587915;1000424.8509896315;0.50023602407954071;0.68168135254222917;0.55220943471226847;0.84155785723214471;0.40560655150370806;0.094157424416750776;152309521.51514071;47154599.955916293;87325801.52871573;195055013.48398954;84326355.366086289;244494978.32940197;0.00010816908752936817;8.1945480068678972e-05;9.1173909899227107e-05;0.00011951213908054654;6.5603748095687545e-05;4.0093594814801929e-05;406081.85098963173;94767.850989631814;499575.14901036862;905657;594343;1000424.8509896314;0.49972827822622673;0.68092671989824805;0.55161628410134134;0.84055023616054669;0.40576466395612631;0.094507057817646581;244494978.32940185;244494978.32940176;244494978.32940218;4.8789097761847698e-21;2.6020852139652107e-21;244494978.32940173;0.00054695162251262646;0.00045422291838257583;0.00029808659567612792;0.00069214269469583805;8.5869849361833091e-05;0.00019938564763576368;0.49997816197548611;0.50004062017267481;6.0783520157344752e-05;6.0754355012463262e-05;
418828;81172;500000;918828;581172;1000000;0.5;0.68422754319321888;0.54417148802605053;0.86033050456663429;0.41882799999999998;0.081171999999999994;419180.91508090449;81272.755499346851;500188.13487645175;919369.04995735572;581460.89037579764;1000641.8054567014;0.49989274762034164;0.68411609148762054;0.54408915097299715;0.86022859010617148;0.4188794075827888;0.081227844796869564;117112175.97090872;19446681.408232924;77780458.469321266;196420805.56558716;82832373.991802081;194027793.33951569;5.480464299469129e-05;3.7437125827998853e-05;5.9590038211029559e-05;5.2294329634475522e-05;5.5337163838711934e-05;1.9330814131503813e-05;418879.40915345488;81223.409153454442;499948.59084654512;918828;581172;1000051.4091534552;0.49994588611631374;0.68415719207568637;0.54411553723498374;0.8602420468407731;0.41884896631600643;0.081205147567679825;15339822.703395341;15339822.703395307;15339822.703395272;6.4645554534448199e-21;3.1170812458958254e-21;15339822.703395382;3.4486420657592115e-05;2.8726415403916295e-05;1.8169873244094482e-05;4.5416218972609807e-05;5.1769618923653414e-06;1.2939993128071945e-05;419040.02600534027;81131.866423782834;500329.02395201492;919369.04995735572;581460.89037579764;1000500.9163811394;0.5001574583243511;0.68432619775090386;0.54425978206208625;0.86048717739679248;0.41877453339075377;0.081068008284895215;155169560.70473233;39323183.014604941;86706931.479203463;196420805.56558746;82832373.991802037;243035206.66982952;0.00010474250937590851;7.7674065113849454e-05;8.8884455366438335e-05;0.00010626080407357426;6.5522062089726387e-05;3.3808582533479786e-05;419328.91638113849;81672.916381138421;499499.08361886174;918828;581172;1000500.9163811395;0.49961193298960094;0.68354206162359632;0.54362631920104909;0.8594685972807744;0.41897835578704518;0.081409711223354178;243035206.66982928;243035206.6698294;243035206.66982928;4.9602249391211827e-21;2.656295322589486e-21;243035206.66982934;0.00054349952757434751;0.00045512457605060018;0.00028787287730944135;0.00071954809241226434;8.1587949375996928e-05;0.00020393186703109275;0.50003725875986416;0.50009970218270239;6.0723806549669386e-05;6.0702057262649418e-05;
430475;69525;500000;930475;569525;1000000;0.5;0.68684897341432172;0.53735995056288455;0.87792458627803871;0.430475;0.069525000000000003;430936.34762583155;69576.331496130137;500232.4062703831;931168.75389621616;569808.73776651314;1000745.0853923465;0.49988860540256236;0.68674565467745663;0.53724623221214762;0.87789673661014833;0.43057895679447455;0.069532437802963018;125751879.85405242;16842881.485929266;76410999.613721505;205140855.9862518;80014056.202296421;200256119.4506112;5.5045008469039556e-05;3.6391734197981035e-05;5.9751807102083434e-05;4.7964633767388318e-05;5.6753271011023353e-05;1.6962116169346777e-05;430492.816949684;69542.816949683518;499982.18305031565;930475;569525;1000017.8169496824;0.49999381047206948;0.68682449830712256;0.53734080233248283;0.8778933024016794;0.43047735006059695;0.069528839467334375;13697527.579585839;13697527.579585871;13697527.579585841;6.3561352361962694e-21;2.8731357570865867e-21;13697527.579585873;3.078947932359633e-05;2.5847865301786649e-05;1.5820957560385823e-05;4.222956405193771e-05;4.4385939004706509e-06;1.1847568941705387e-05;430855.56496573595;69495.548836035538;500313.18893047853;931168.75389621605;569808.73776651314;1000664.3027322498;0.50005317168925745;0.68687110258584561;0.53734703214287038;0.87805272117083943;0.43051473310341692;0.069432095207324712;156644469.50880635;32753603.287449602;83117479.182020664;205140855.98625192;80014056.202296376;240352951.33858582;9.5078349342143104e-05;6.8827900038352438e-05;8.2432695457832029e-05;9.3300088714813305e-05;6.4491972596301161e-05;2.9122893228750283e-05;431139.30273225025;70189.302732249984;499335.69726774958;930475;569525;1000664.3027322498;0.49936320319939076;0.6859364221149572;0.53664601119616351;0.87675817087529095;0.43071678113191086;0.069920015668697627;240352951.33858538;240352951.33858562;240352951.33858559;5.8953493128899303e-21;2.6698478497455548e-21;240352951.33858538;0.00053857041993662946;0.00045355708721810475;0.00027761315467679564;0.00074100966723017567;7.7640006697762687e-05;0.00020723800208184703;0.50000746635463533;0.50006991741415718;6.1508681277677455e-05;6.148283046720567e-05;
440688;59312;500000;940688;559312;1000000;0.5;0.68931881662995675;0.53152586192233764;0.8939554309580342;0.44068800000000002;0.059311999999999997;441211.47967877565;59495.25683235105;500177.57778808684;941389.05746686319;559672.83462043689;1000884.3142992135;0.49976657123123608;0.68909025557384596;0.53135709501837536;0.89369801585228426;0.44078359576280474;0.05944983300595906;130621766.52498713;14786477.6608657;75261253.959436357;208936868.36980695;78294976.795653045;204241205.84546986;5.5355146481013186e-05;3.5641309747198498e-05;5.9434720551632901e-05;4.4008051654740946e-05;5.707635051688061e-05;1.4882580724763356e-05;440823.23524274124;59447.235242741794;499864.76475725888;940688;559312;1000135.2352427399;0.49981563580679017;0.68913237623496915;0.53138209986441653;0.89371364239862172;0.44075674473708826;0.059427619456121489;12336396.109637532;12336396.109637532;12336396.109637531;5.4481159167396601e-21;3.1035287187397566e-21;12336396.109637551;2.7710074395009495e-05;2.3447069167800682e-05;1.3941101779103048e-05;3.9434835300011582e-05;3.8526845207762643e-06;1.089798940909035e-05;441083.11906384886;59366.896217424124;500305.93840301374;941389.05746686331;559672.83462043689;1000755.9536842852;0.4999941709307088;0.6892778973921081;0.53150408804159155;0.89393750358155555;0.44069719878708069;0.059308630282210333;156166407.20817581;27854951.202827521;82191126.552289143;208936868.36980686;78294976.795653;235924447.47776702;8.9300189394657959e-05;6.3253831200150767e-05;7.8338149409287332e-05;8.352579290843048e-05;6.3533174036672704e-05;2.5342821121886786e-05;441443.95368428685;60067.953684286491;499244.0463157132;940688;559312;1000755.9536842853;0.49921912527988388;0.68827663043179721;0.53072224405511026;0.89260385315479318;0.44097916840097223;0.059801706319144339;235924447.47776708;235924447.47776723;235924447.47776738;5.4210108624275225e-21;2.6291902682773483e-21;235924447.47776705;0.00052870478521316203;0.00044840784855026055;0.00026661325602999372;0.00075416204593687849;7.3508743174574047e-05;0.00020793228728487726;0.49997010419312676;0.50003256527461937;6.427449043301572e-05;6.4242566348244451e-05;
449576;50424;500000;949576;550424;1000000;0.5;0.69160234718862668;0.52655079740852762;0.90839062250192582;0.44957599999999998;0.050423999999999997;450145.1481982501;50583.272690409416;500151.05502954358;950296.20322779275;550734.32771995233;1000879.4759182016;0.49974390616026459;0.69136124233420426;0.5263509450038858;0.90815539203770201;0.44971023598798054;0.050545857851755305;135030064.21872935;12158426.981553605;72943218.245306224;209774156.35140064;76321686.589407355;204280974.95339295;5.4437892813658061e-05;3.3691708969472837e-05;5.9003170263886571e-05;3.7556009242925975e-05;5.7887257529627638e-05;1.2319264268408446e-05;449701.00180182833;50549.001801828723;499874.99819817138;949576;550424;1000125.0018018284;0.49982789669366778;0.69142944410953144;0.52641915781166648;0.90816352157277191;0.4496391531935231;0.050532950112809137;10273462.259549376;10273462.259549372;10273462.259549357;5.4887734982078666e-21;2.7918205941501738e-21;10273462.259549389;2.3083546417538189e-05;1.9655755362818963e-05;1.1393505617058861e-05;3.3909556186511096e-05;3.1082413809875878e-06;9.2508038607563933e-06;450031.8368944368;50469.961386596769;500264.36633335613;950296.20322779252;550734.32771995233;1000766.1646143893;0.49994579557373026;0.69152781729916901;0.5264800233508321;0.90837028422763733;0.44963465895162674;0.050419545474643994;158705933.6352331;23583438.945027065;78986356.767855868;209774156.35140052;76321686.589407235;233338717.81082085;8.5012088646388846e-05;5.8629314628340332e-05;7.5834421952170706e-05;7.3500697275159348e-05;6.3651373620414179e-05;2.1731371140249297e-05;450342.16461438977;51190.164614389636;499233.83538561017;949576;550424;1000766.1646143892;0.49919975625215735;0.69054258469733809;0.5257439482312215;0.90699866899991566;0.44986964890977438;0.050930594838067424;233338717.81082103;233338717.81082094;233338717.81082085;5.4887734982078666e-21;2.9002408113987243e-21;233338717.81082088;0.00052235266790361654;0.00044643652140739109;0.00025877799761066212;0.0007701797273591722;7.0335733880723441e-05;0.00020933447528009971;0.49998841905670593;0.5000508753039552;6.3233043274623274e-05;6.320394194165808e-05;
450000;450000;100000;550000;550000;1000000;0.10000000000000001;0.18181818181818182;0.18181818181818182;0.18181818181818182;0.45000000000000001;0.45000000000000001;450197.61279962619;449801.08321945416;100199.31486815111;550396.92766777705;550000.39808760467;1000198.0108872304;0.10018913592891972;0.18210704737891126;0.18204651869726343;0.18218676906442446;0.45010433357785173;0.4497065304932289;65971373.858855844;70264200.575188011;21623918.534026742;72461936.234319896;70555025.714745685;129941774.32046317;2.2213566393229961e-05;6.060447197166755e-05;6.2293055741522693e-05;6.5954178225711844e-05;3.5793942035958674e-05;3.9044053180357031e-05;449843.49606521794;449843.49606521794;100156.50393478188;550000;550000;999843.49606521614;0.10019234314691451;0.18210273442687644;0.18210273442687644;0.18210273442687644;0.44990382842654247;0.44990382842654247;18338905.850681197;18338905.850681197;18338905.850681193;2.0735366548785272e-21;2.0735366548785272e-21;18338905.850681212;2.2226471757284462e-05;6.0624482151012198e-05;6.0624482151012198e-05;6.0624482151012198e-05;5.5566179393211198e-06;5.5566179393211198e-06;450381.55387077003;449985.0242905987;100015.37379700688;550396.92766777705;550000.39808760467;1000381.9519583749;0.10009865353633443;0.18178727483587376;0.18172117259350648;0.18187236794316314;0.45015121534640401;0.44975013111726175;163520850.93793321;174706452.27517259;113760172.2840969;72461936.23431994;70555025.714745805;239797249.34945476;0.0001354122703660657;0.00037006562650878597;0.00036991044828372653;0.00037716811545161441;6.2244772670031265e-05;6.907584576753405e-05;450381.95195837552;450381.95195837552;99618.04804162489;550000;550000;1000381.9519583752;0.099843641672798453;0.18112372371204527;0.18112372371204527;0.18112372371204527;0.45007817916360088;0.45007817916360088;239797249.34945476;239797249.34945476;239797249.3494547;3.0086610286472748e-21;3.0086610286472748e-21;239797249.34945479;0.00029040618476956938;0.00079271817966761996;0.00079271817966761996;0.00079271817966761996;7.2601546192392331e-05;7.2601546192392331e-05;0.10019234436615894;0.10039456115102684;2.2226471366654575e-05;2.2325216226553295e-05;
457262;42738;500000;957262;542738;1000000;0.5;0.69368048959770567;0.52232304217654102;0.92125482276899717;0.457262;0.042737999999999998;457744.50251737249;42897.438132585841;500244.99377077923;957989.4962881516;543142.43190336542;1000886.9344207374;0.49983903649167227;0.6935066888186675;0.52222444373127097;0.92102161212022693;0.45729691459661204;0.042864048911715663;142339502.51137599;10913098.095807537;73803019.150643468;212729956.09015435;76035932.468287975;210752478.27185991;5.8605765716733203e-05;3.5753958148432362e-05;6.1560491843189373e-05;3.510639236153985e-05;5.9545823676987855e-05;1.0890825987975636e-05;457377.03150337818;42853.031503378079;499884.96849662182;957262;542738;1000115.0315033774;0.49984193067463967;0.693520899378541;0.52220287496695983;0.92104287611448299;0.45731919348633754;0.042838875839021746;9659620.9516760465;9659620.9516760502;9659620.9516760577;6.1935049103234443e-21;3.0899761915836877e-21;9659620.9516760316;2.1700268030637523e-05;1.8592553319471612e-05;1.0541403715496256e-05;3.2792884919987175e-05;2.8409463988868178e-06;8.8378010023081425e-06;457680.9635556821;42833.899170895966;500308.53273246984;957989.4962881516;543142.43190336542;1000823.3954590473;0.49996144421002686;0.6936024984753193;0.52229907271057319;0.92114445250923982;0.45725098081824761;0.042787574971725702;163285927.26211414;20072093.954231597;79640553.575229868;212729956.09015429;76035932.468288004;235020364.45643541;8.5316658214092938e-05;5.73907725861186e-05;7.6403851353607234e-05;6.5183871503611155e-05;6.4816248825266798e-05;1.8624247775780538e-05;458089.40111210907;43565.401112108913;499172.59888789069;957262;542738;1000827.4011121087;0.49910988582964222;0.69253258558062269;0.52145870084458723;0.91973032823920742;0.45758406585639444;0.043306048313963508;234668930.75984767;234668930.75984773;234668930.75984788;5.8682442585777927e-21;2.9408983928669308e-21;234668930.75984746;0.00052533073734304194;0.0004516838320471382;0.00025609078772331881;0.0007966638938734854;6.8775024546801757e-05;0.00021394982359106016;0.50006656408809758;0.50012900132187543;6.524813507253845e-05;6.522777904567273e-05;
